ID,avg_delay_minutes_next_30m
TEST_010539,7.4311439900288345
TEST_010540,7.494345603518029
TEST_010541,7.376852463140498
TEST_010542,7.431850472357183
TEST_010543,6.962442257757672
TEST_010544,6.671808422185092
TEST_010545,7.093451521067389
TEST_010546,7.575360725642042
TEST_010547,7.7609212654036694
TEST_010548,7.6875796273551265
TEST_010549,7.38466638086791
TEST_010550,24.153971433202425
TEST_010551,31.101543045288416
TEST_010552,33.12066496339886
TEST_010553,34.287874937356214
TEST_010554,34.684717752816766
TEST_010555,34.504709681700334
TEST_010556,34.56708738044619
TEST_010557,34.794616982709215
TEST_010558,34.67703815864705
TEST_010559,34.49679084244433
TEST_010560,34.63637174330061
TEST_010561,34.92495493110057
TEST_010562,34.81005923103051
TEST_010563,34.56419678895188
TEST_010564,34.77246788704634
TEST_010565,34.65852477168921
TEST_010566,35.300315051061986
TEST_010567,34.92523436077301
TEST_010568,34.70879055808905
TEST_010569,35.125418964042176
TEST_010570,34.270264393300124
TEST_010571,34.459349659845635
TEST_010572,35.007003824682286
TEST_010573,34.72515638340423
TEST_010574,34.22700291402865
TEST_010575,7.086917361866592
TEST_010576,6.410124098621371
TEST_010577,6.012360864756131
TEST_010578,6.143562972457264
TEST_010579,7.2883997788664425
TEST_010580,8.018762028682753
TEST_010581,7.8437674734922815
TEST_010582,6.374867123115057
TEST_010583,6.018005686876694
TEST_010584,6.258429162302142
TEST_010585,7.125631602668056
TEST_010586,7.744589116793493
TEST_010587,7.9889829329055235
TEST_010588,6.5302785661550375
TEST_010589,6.590727453836088
TEST_010590,7.184146882485895
TEST_010591,7.792796763648867
TEST_010592,6.6489204172954
TEST_010593,5.6788983095141266
TEST_010594,6.553711954347609
TEST_010595,6.550879084165318
TEST_010596,6.522662937948418
TEST_010597,6.829174210375351
TEST_010598,6.316144853896381
TEST_010599,6.941406392468536
TEST_010600,18.32614344398873
TEST_010601,22.3862374491556
TEST_010602,24.550579258025138
TEST_010603,26.702332109770985
TEST_010604,25.166270516600132
TEST_010605,24.854274779118846
TEST_010606,23.706194355362616
TEST_010607,26.805937820040345
TEST_010608,34.79924601130564
TEST_010609,36.997950869839684
TEST_010610,40.35529980755594
TEST_010611,38.51129353975534
TEST_010612,33.90197002303772
TEST_010613,30.830168876289132
TEST_010614,33.73877328840621
TEST_010615,32.89320992273742
TEST_010616,39.16598041583457
TEST_010617,35.72641274950613
TEST_010618,32.724463835231475
TEST_010619,28.331593055405786
TEST_010620,27.641632729895733
TEST_010621,27.257451913404363
TEST_010622,29.090800960902868
TEST_010623,30.56494296707887
TEST_010624,32.70719157910628
TEST_010625,3.3974305687636237
TEST_010626,3.3743179261176457
TEST_010627,3.2273252278282007
TEST_010628,2.998128788424115
TEST_010629,2.8367222288134837
TEST_010630,2.913545622789495
TEST_010631,2.939905274075682
TEST_010632,2.981402321012872
TEST_010633,2.903690249966026
TEST_010634,3.0541497008951994
TEST_010635,3.020388743831118
TEST_010636,2.8442234605416052
TEST_010637,3.018725501268623
TEST_010638,2.9278844208187818
TEST_010639,2.894664811023161
TEST_010640,2.9054353032008278
TEST_010641,2.8599759045581714
TEST_010642,3.020027733223543
TEST_010643,3.1182371214647038
TEST_010644,3.1413730478574213
TEST_010645,3.105893382235303
TEST_010646,3.116260141869056
TEST_010647,3.002270342539487
TEST_010648,2.959237463528176
TEST_010649,3.0922507152841154
TEST_010650,10.00511888161867
TEST_010651,10.30246909383061
TEST_010652,10.411355861800953
TEST_010653,7.5419940149126505
TEST_010654,6.946156661042583
TEST_010655,7.8326481042805485
TEST_010656,9.165232977727118
TEST_010657,9.422182499564746
TEST_010658,8.410038725000687
TEST_010659,6.7690689518481
TEST_010660,6.796090667982453
TEST_010661,7.845515612275195
TEST_010662,8.632398000591689
TEST_010663,8.719390838947419
TEST_010664,7.503325939928753
TEST_010665,7.374224947213644
TEST_010666,7.774050743343526
TEST_010667,9.188031598658723
TEST_010668,9.918542037786136
TEST_010669,9.131335063580257
TEST_010670,7.515318267253282
TEST_010671,6.452076898106774
TEST_010672,6.691698150144384
TEST_010673,7.379063140308225
TEST_010674,8.048623740125826
TEST_010675,5.4921980061876505
TEST_010676,5.768609958353562
TEST_010677,5.748330325032205
TEST_010678,5.721809296890871
TEST_010679,5.434774399322568
TEST_010680,5.2478391009184415
TEST_010681,5.267600145465548
TEST_010682,5.332830021367197
TEST_010683,5.265811676565422
TEST_010684,5.41572672148513
TEST_010685,5.5753699531738645
TEST_010686,5.845255401378887
TEST_010687,6.0737710924400385
TEST_010688,5.940534422714617
TEST_010689,5.98016856191053
TEST_010690,5.852282089098418
TEST_010691,5.577533967634233
TEST_010692,5.3572399646399
TEST_010693,5.249722997854098
TEST_010694,5.347081936551826
TEST_010695,5.386633698460416
TEST_010696,5.3040459558721125
TEST_010697,5.542250745983624
TEST_010698,5.753838987744551
TEST_010699,5.7521214384068164
TEST_010700,5.611423623082421
TEST_010701,10.750132209673692
TEST_010702,17.925414562297302
TEST_010703,23.723623381032922
TEST_010704,24.67195017916312
TEST_010705,23.661620046866076
TEST_010706,28.0456129486007
TEST_010707,31.184237169790997
TEST_010708,34.525110145053894
TEST_010709,36.61080516746125
TEST_010710,38.35856934805325
TEST_010711,38.835774992318534
TEST_010712,38.47341634020737
TEST_010713,37.718901766616426
TEST_010714,38.009875099051975
TEST_010715,37.46418459628122
TEST_010716,37.56748663278979
TEST_010717,37.499786535576476
TEST_010718,37.19987217725837
TEST_010719,37.351545967269786
TEST_010720,36.74136280736023
TEST_010721,36.779209957263674
TEST_010722,36.638784189167325
TEST_010723,37.11231812363022
TEST_010724,36.644685488855345
TEST_010725,14.440452199821816
TEST_010726,18.26233268323019
TEST_010727,21.235905127023376
TEST_010728,22.664138387409185
TEST_010729,25.815215684619652
TEST_010730,29.07487025877596
TEST_010731,28.023855523229237
TEST_010732,27.784226877086386
TEST_010733,32.313920279203614
TEST_010734,33.97479391159663
TEST_010735,31.327544389035168
TEST_010736,30.51906216483412
TEST_010737,29.78721866499146
TEST_010738,28.503754271507628
TEST_010739,25.842690179357042
TEST_010740,27.69647890966682
TEST_010741,32.83186982370918
TEST_010742,33.769519664989716
TEST_010743,29.380306292896513
TEST_010744,29.737973956732915
TEST_010745,30.09742635658046
TEST_010746,29.49111476852794
TEST_010747,29.1579380417576
TEST_010748,27.21483677649673
TEST_010749,29.12899568259797
TEST_010750,12.000446579151191
TEST_010751,12.120657302454546
TEST_010752,12.126546980929943
TEST_010753,12.600075365189724
TEST_010754,12.783872141727631
TEST_010755,13.721142217397336
TEST_010756,13.517318794155912
TEST_010757,14.672672535041249
TEST_010758,15.44666934887088
TEST_010759,14.451386762099002
TEST_010760,14.271487883660079
TEST_010761,13.739470000911105
TEST_010762,12.220503720404313
TEST_010763,11.84246491890499
TEST_010764,12.287972355300768
TEST_010765,14.079668150161961
TEST_010766,14.714317371134102
TEST_010767,13.367170091994517
TEST_010768,12.3227135416948
TEST_010769,12.71716615673391
TEST_010770,13.230913668198134
TEST_010771,12.825459340701599
TEST_010772,11.081132688713367
TEST_010773,11.77607847946771
TEST_010774,12.303310584892357
TEST_010775,14.142640971380198
TEST_010776,19.398104567293124
TEST_010777,24.856171411760652
TEST_010778,28.198963048027988
TEST_010779,30.054088724288434
TEST_010780,30.51458104023276
TEST_010781,31.994217280257075
TEST_010782,32.157469582065886
TEST_010783,31.97630765064907
TEST_010784,32.58706553355485
TEST_010785,33.011060459918
TEST_010786,33.456415184637706
TEST_010787,33.66597694833188
TEST_010788,33.13223764621073
TEST_010789,33.320430845587865
TEST_010790,33.71822073989993
TEST_010791,32.894477455819775
TEST_010792,34.068203284870094
TEST_010793,33.64988559561779
TEST_010794,33.51764514727806
TEST_010795,33.65761365850521
TEST_010796,33.49611459372637
TEST_010797,33.8842080258263
TEST_010798,34.0156713059017
TEST_010799,33.67295659933229
TEST_010800,5.1374226093492865
TEST_010801,5.385393105847446
TEST_010802,5.006009883076413
TEST_010803,4.9047577455797935
TEST_010804,4.822332150875017
TEST_010805,4.887621710878488
TEST_010806,4.837662412492747
TEST_010807,4.861211932315671
TEST_010808,4.749639108861996
TEST_010809,4.605735870490585
TEST_010810,4.7593571605761955
TEST_010811,5.223432878989801
TEST_010812,5.586310262816852
TEST_010813,5.341628620090245
TEST_010814,4.838607134323421
TEST_010815,4.549541040193706
TEST_010816,4.591632536067492
TEST_010817,4.823617505422183
TEST_010818,4.8714035514767
TEST_010819,4.818957527832545
TEST_010820,4.973000796711073
TEST_010821,5.047620014149982
TEST_010822,5.026507441295555
TEST_010823,4.65768485979428
TEST_010824,4.784911186840973
TEST_010825,17.07221663650864
TEST_010826,19.968573737381305
TEST_010827,28.121926854857247
TEST_010828,29.978873694244662
TEST_010829,26.673202627873096
TEST_010830,22.32240363911452
TEST_010831,20.56775362078246
TEST_010832,22.46780550165763
TEST_010833,29.081339999694094
TEST_010834,36.97881540428997
TEST_010835,38.86008653767935
TEST_010836,43.96800000085118
TEST_010837,38.646906275741614
TEST_010838,38.982187751777815
TEST_010839,34.32096259933591
TEST_010840,29.896492376578244
TEST_010841,29.713512946667493
TEST_010842,33.01441864539189
TEST_010843,40.58628973369483
TEST_010844,37.98134012981205
TEST_010845,44.22877778272809
TEST_010846,45.02130610808526
TEST_010847,48.484097236759496
TEST_010848,46.96163529532507
TEST_010849,42.823738004151345
TEST_010850,17.006066050103477
TEST_010851,26.41655941523329
TEST_010852,31.960758072702397
TEST_010853,33.69690587872887
TEST_010854,34.63828495390826
TEST_010855,35.74387045720218
TEST_010856,35.683319689461214
TEST_010857,34.8531762910464
TEST_010858,34.53145579623848
TEST_010859,34.74328739608747
TEST_010860,34.19532796041345
TEST_010861,34.70695886365971
TEST_010862,34.5147063167422
TEST_010863,34.31951305918637
TEST_010864,34.787271218798466
TEST_010865,34.86063936311919
TEST_010866,34.94822189337939
TEST_010867,35.84203161917905
TEST_010868,35.67419693604798
TEST_010869,35.905960680563155
TEST_010870,35.37655749263098
TEST_010871,35.39400228481152
TEST_010872,34.92811058742821
TEST_010873,35.20308841266012
TEST_010874,34.759082641217304
TEST_010875,21.259204739318875
TEST_010876,30.51708280946659
TEST_010877,33.40144540013509
TEST_010878,34.63691321237931
TEST_010879,36.184236613373685
TEST_010880,36.795997682400696
TEST_010881,36.84461895870352
TEST_010882,36.59530900477597
TEST_010883,36.09563874513587
TEST_010884,36.0287187684125
TEST_010885,36.12205853308118
TEST_010886,36.195256889906474
TEST_010887,36.27724576751243
TEST_010888,36.326353564551525
TEST_010889,36.33500631250285
TEST_010890,36.69821519278806
TEST_010891,36.2236770547952
TEST_010892,36.90401433428588
TEST_010893,36.9042964509175
TEST_010894,37.868609401283976
TEST_010895,37.98558388344659
TEST_010896,37.395737133108355
TEST_010897,36.717814825943755
TEST_010898,36.57879947184131
TEST_010899,36.039979444679304
TEST_010900,5.9017816335438305
TEST_010901,6.045835225040097
TEST_010902,5.62063024436426
TEST_010903,5.555276386277878
TEST_010904,5.455009067887379
TEST_010905,5.6629455575892
TEST_010906,6.02572298925457
TEST_010907,6.483011095509666
TEST_010908,6.685525852288075
TEST_010909,6.061002047649738
TEST_010910,5.4905154246793195
TEST_010911,5.607501956199981
TEST_010912,5.8313383726112225
TEST_010913,6.032897700783662
TEST_010914,6.477814897119114
TEST_010915,6.2009025992720055
TEST_010916,5.851497554500686
TEST_010917,5.571283341507501
TEST_010918,5.626658984397863
TEST_010919,5.548244943001232
TEST_010920,5.694366097326723
TEST_010921,5.964025399072818
TEST_010922,6.225888338495934
TEST_010923,6.2593824512562
TEST_010924,6.1682231282426185
TEST_010925,12.42922948652868
TEST_010926,18.044731651012256
TEST_010927,25.411350646067433
TEST_010928,27.360409773164754
TEST_010929,30.9093997960797
TEST_010930,28.886137366436692
TEST_010931,31.173810937882696
TEST_010932,30.99530798918476
TEST_010933,33.183155364089195
TEST_010934,35.21018169392631
TEST_010935,40.83023633247132
TEST_010936,45.83592901978835
TEST_010937,45.69766634189087
TEST_010938,37.647321890780894
TEST_010939,35.6603467040821
TEST_010940,38.6328681179589
TEST_010941,50.858744075995446
TEST_010942,50.92399537707107
TEST_010943,55.220232001591214
TEST_010944,52.903182484199704
TEST_010945,46.20648431677653
TEST_010946,41.25710723444571
TEST_010947,36.0254138438083
TEST_010948,43.51909228597492
TEST_010949,46.92494654119652
TEST_010950,5.844903797709484
TEST_010951,12.664426671041301
TEST_010952,18.20783060988316
TEST_010953,24.102244686083164
TEST_010954,27.057733279242214
TEST_010955,26.925237250488085
TEST_010956,30.672779721847014
TEST_010957,33.2958625766038
TEST_010958,44.44678802954999
TEST_010959,49.90435780753814
TEST_010960,55.354984303510406
TEST_010961,53.185987600874014
TEST_010962,52.15530846139427
TEST_010963,42.978629227185635
TEST_010964,43.72839193841169
TEST_010965,54.904267067029956
TEST_010966,62.529422413998844
TEST_010967,62.59601915624855
TEST_010968,63.59821893654903
TEST_010969,62.7812689818953
TEST_010970,52.2724633116761
TEST_010971,43.92179235877297
TEST_010972,43.71344143662564
TEST_010973,49.52182631607242
TEST_010974,53.04746867791909
TEST_010975,6.646354125396932
TEST_010976,7.085569436129253
TEST_010977,6.271822913419068
TEST_010978,5.581275521473303
TEST_010979,4.964954934145435
TEST_010980,4.877496724493614
TEST_010981,3.9551390504641466
TEST_010982,3.9683283983005975
TEST_010983,4.336571954268032
TEST_010984,4.691456064018109
TEST_010985,4.760573498060201
TEST_010986,4.941714734024745
TEST_010987,4.94859039272216
TEST_010988,4.543910039351876
TEST_010989,4.122095829029597
TEST_010990,3.7789700440423033
TEST_010991,3.6979858213277823
TEST_010992,3.878077667814769
TEST_010993,4.174965710108783
TEST_010994,4.71533275067879
TEST_010995,5.040735156660107
TEST_010996,4.931296125125103
TEST_010997,4.809475681027364
TEST_010998,4.50003492344946
TEST_010999,5.022527258151773
TEST_011000,7.575281818827165
TEST_011001,6.251820335935537
TEST_011002,5.297301087233616
TEST_011003,5.0350075859280246
TEST_011004,5.037235793438727
TEST_011005,4.063802475693344
TEST_011006,4.123230606803058
TEST_011007,4.578458729128602
TEST_011008,5.083732996876702
TEST_011009,5.389191141842554
TEST_011010,5.693008858552376
TEST_011011,5.043095347912655
TEST_011012,4.7335271256793146
TEST_011013,4.15458839866301
TEST_011014,3.903202491499671
TEST_011015,4.227981388653008
TEST_011016,5.143983052628704
TEST_011017,6.535813975212937
TEST_011018,6.838274684541108
TEST_011019,6.109795155891726
TEST_011020,4.991525839882459
TEST_011021,4.315180345381531
TEST_011022,4.583795493360893
TEST_011023,4.452908843714747
TEST_011024,4.6638997916919145
TEST_011025,1.4375628264573683
TEST_011026,1.732613333886458
TEST_011027,0.4519628296755337
TEST_011028,0.4519739769033282
TEST_011029,0.8665215242056492
TEST_011030,0.6023751777479751
TEST_011031,1.0858208696781495
TEST_011032,2.3658632406524647
TEST_011033,10.07903521027544
TEST_011034,7.585028331582959
TEST_011035,10.05112565873722
TEST_011036,10.881713366970283
TEST_011037,12.01383191817983
TEST_011038,12.289901579678851
TEST_011039,13.837519447458783
TEST_011040,15.444580931847492
TEST_011041,15.529909739478489
TEST_011042,21.207686182191974
TEST_011043,24.299109268130326
TEST_011044,34.15041752237749
TEST_011045,31.69783354894302
TEST_011046,37.49160087670286
TEST_011047,41.37850771836852
TEST_011048,45.10796626158641
TEST_011049,44.47515580801167
TEST_011050,12.736203526690982
TEST_011051,20.976390487107054
TEST_011052,26.755515112831322
TEST_011053,30.278675207940058
TEST_011054,33.504087217767555
