id,x,y,z
TEST_01983,2.6008306,0.40654993,0.5066374
TEST_01984,1.5764828,-0.40902442,-0.32536295
TEST_01985,4.873568,-0.15717685,-0.04471592
TEST_01986,2.7223878,-0.33732376,0.45721382
TEST_01987,4.672947,0.3946274,0.33075887
TEST_01988,2.3897061,0.53166234,-0.32954764
TEST_01989,3.0954037,1.389798,-0.7654592
TEST_01990,4.9103546,0.76083076,1.5820695
TEST_01991,3.183003,0.47938877,0.46098843
TEST_01992,2.0162654,0.64344585,0.47248977
TEST_01993,2.7874007,0.10989766,0.199008
TEST_01994,2.3393567,0.43680507,0.11513455
TEST_01995,1.7304232,-0.6035682,-0.09818842
TEST_01996,1.8849189,0.19819869,0.4622376
TEST_01997,2.07864,0.23030443,-0.17968425
TEST_01998,2.715504,1.5278199,1.0201374
TEST_01999,3.1627138,1.8952372,-0.814628
TEST_02000,3.9335093,-0.109441504,-0.6053606
TEST_02001,3.494997,0.29155988,0.0015852846
TEST_02002,1.787543,-1.448039,0.49090877
TEST_02003,3.454558,-0.7128609,0.0014243663
TEST_02004,4.0255837,-0.6562072,-0.19204152
TEST_02005,2.230777,-0.08243731,-0.39587086
TEST_02006,4.306821,1.1213956,0.60139674
TEST_02007,3.0422785,-0.9631836,-0.023645604
TEST_02008,5.077138,1.6733736,0.007506351
TEST_02009,2.7915814,0.3695041,0.47286052
TEST_02010,2.0125017,0.0633547,0.089411385
TEST_02011,2.452402,-0.34607702,-0.1876069
TEST_02012,3.0393186,-0.8137182,0.10720364
TEST_02013,2.8071723,0.21111503,-0.0069128363
TEST_02014,3.3393502,0.06392478,1.2663176
TEST_02015,2.7223895,0.47966704,-0.19963352
TEST_02016,3.0228884,0.38278034,-0.51385057
TEST_02017,3.640265,-1.7693679,-0.4438383
TEST_02018,3.4152863,-0.18857327,-1.0439646
TEST_02019,3.6194465,0.9212135,0.9894743
TEST_02020,2.6917095,0.93708706,0.87924975
TEST_02021,1.5016937,-0.22662215,-0.15104799
TEST_02022,1.1492668,-0.26872814,0.44866866
TEST_02023,3.5480328,-0.1842748,0.20444186
TEST_02024,2.4610791,-0.22722614,-0.34438565
TEST_02025,1.304929,0.35653695,-0.09613111
TEST_02026,1.6583236,-0.48203582,-0.37053618
TEST_02027,2.94726,-0.24155763,0.9244445
TEST_02028,1.9767418,-0.13945611,0.21607289
TEST_02029,4.681048,1.0985734,0.49325806
TEST_02030,1.9644563,-0.78635395,0.7501624
TEST_02031,2.3524804,-0.1405589,-0.43027335
TEST_02032,3.8019664,-0.3372294,1.965998
TEST_02033,3.3320606,0.19026186,0.3146307
TEST_02034,2.1484108,-0.058124173,-0.10462441
TEST_02035,2.3547573,0.6480055,0.5494505
TEST_02036,4.160136,1.7762814,0.31962213
TEST_02037,1.5916637,0.34465045,0.22792082
TEST_02038,2.3531651,0.98017395,0.9604831
TEST_02039,2.6583374,0.6049996,1.3996798
TEST_02040,4.2464848,1.0131379,1.5777237
TEST_02041,3.2261014,-2.6153293,-0.009108925
TEST_02042,4.7344904,0.4296041,-0.58802426
TEST_02043,3.7521598,0.3805967,0.119904615
TEST_02044,3.3975143,-1.6821932,1.3650398
TEST_02045,1.4450752,-0.47679263,-0.014501207
TEST_02046,4.501185,-0.78965855,1.1754653
TEST_02047,4.9866934,-1.1530697,-0.08493003
TEST_02048,2.8406935,-0.8980819,-0.9232321
TEST_02049,2.8417106,0.29046923,0.47001752
TEST_02050,2.9720244,0.39680916,0.14848174
TEST_02051,3.3766835,-0.06584496,0.09430852
TEST_02052,2.1288922,1.0973821,-0.7276912
TEST_02053,3.123861,0.30790803,0.23476343
TEST_02054,2.864621,-0.1796058,0.7940418
TEST_02055,1.87836,-0.61004144,0.3048479
TEST_02056,3.5732636,0.6308993,-0.43357497
TEST_02057,3.6973724,0.49557367,1.1576574
TEST_02058,2.9413517,1.5312493,1.1109346
TEST_02059,2.7322142,-1.5523393,-0.8292097
TEST_02060,1.109368,-0.30160803,0.11394749
TEST_02061,3.0688617,0.46104646,0.8901318
TEST_02062,1.6217613,0.13306135,-0.09349443
TEST_02063,2.8323681,-0.66409886,0.45854202
TEST_02064,1.5188963,-0.04955759,0.2354687
TEST_02065,2.622087,-0.16937158,0.26711306
TEST_02066,2.402595,0.38239315,0.21675083
TEST_02067,3.950737,0.4560717,0.5087197
TEST_02068,2.7951827,0.13368514,0.14364073
TEST_02069,3.216518,1.2045441,0.5150238
TEST_02070,1.8235855,-0.6836786,-0.35853678
TEST_02071,2.5361462,0.9934519,-0.67092454
TEST_02072,2.8028202,1.5664062,0.11879896
TEST_02073,2.9456115,-1.2739251,0.75379145
TEST_02074,2.786637,0.065370694,0.14350145
TEST_02075,1.8196938,0.36013076,0.32135883
TEST_02076,2.2161322,0.9041893,-0.47197422
TEST_02077,3.0975907,-1.1791867,0.020222174
TEST_02078,3.4462235,1.732509,0.8495933
TEST_02079,5.1443176,1.4032028,1.8705572
TEST_02080,2.7244763,1.4258175,0.5983168
TEST_02081,2.065008,0.3531636,-0.61469954
TEST_02082,4.469565,0.37757736,-0.53338027
TEST_02083,2.2294674,-0.23644292,0.6225041
TEST_02084,1.4469522,-0.07735734,0.19109926
TEST_02085,2.7433155,0.4278521,-0.12571728
TEST_02086,3.359132,-0.0020731103,0.9631114
TEST_02087,4.446814,-0.5866249,-0.16225128
TEST_02088,1.2731003,-0.046403416,-0.29087803
TEST_02089,2.4444542,-0.06397252,0.080497935
TEST_02090,2.6312108,0.5539502,0.085971534
TEST_02091,3.1983936,-0.14726315,0.557405
TEST_02092,2.1677358,-0.9819113,-0.24130157
TEST_02093,2.42514,-0.16818912,-0.0699452
TEST_02094,2.7165003,1.0507405,-1.0230589
TEST_02095,2.8311052,0.0130973365,0.03713657
TEST_02096,1.6369959,0.67850506,0.8805078
TEST_02097,4.289619,1.0590961,2.219746
TEST_02098,4.858621,-0.56911635,-0.17998181
TEST_02099,3.8748841,-0.56547487,-0.43596774
TEST_02100,2.728682,0.004952857,-0.7704891
TEST_02101,3.439581,0.0072048297,-0.62933725
TEST_02102,1.8541381,0.32976174,-0.34825692
TEST_02103,4.348334,0.17533246,0.62414896
TEST_02104,2.6301675,-0.17919314,0.37815756
TEST_02105,3.729856,-0.9471111,1.3169708
TEST_02106,1.741576,-0.6563377,-0.48384815
TEST_02107,2.3300598,-0.3536479,-0.4232603
TEST_02108,2.7753377,1.28201,0.868491
TEST_02109,1.7457745,-0.7044734,-0.31622797
TEST_02110,4.916272,-1.1067928,0.9862258
TEST_02111,3.4587822,-0.57555485,-0.280346
TEST_02112,3.3771923,0.59123105,0.45036846
TEST_02113,2.7915492,-1.0183432,0.66275775
TEST_02114,1.9587286,-0.39211482,-0.029050332
TEST_02115,1.8002293,0.25522023,-0.20647928
TEST_02116,1.5054773,-0.31246874,-0.12912582
TEST_02117,1.9006325,0.056147706,-0.17748068
TEST_02118,2.95327,-0.7661429,0.78110516
TEST_02119,4.0616355,1.1182516,0.63838774
TEST_02120,3.1762245,1.6546338,1.0361017
TEST_02121,1.3330938,0.88571656,0.07690661
TEST_02122,2.9409633,-0.75236213,1.3719319
TEST_02123,1.7535002,0.4766488,-0.28176868
TEST_02124,2.682534,0.1176153,0.22017828
TEST_02125,2.2081642,-0.5346677,0.75014967
TEST_02126,1.7527596,0.9070811,0.2599024
TEST_02127,3.4587226,-0.12973669,1.2666585
TEST_02128,5.6560593,-1.5212728,-0.6902418
TEST_02129,2.7833924,0.69123805,-0.1655136
TEST_02130,1.9276123,0.38908616,-0.33266917
TEST_02131,2.6203525,-0.32720977,0.28635323
TEST_02132,3.618801,1.3907032,1.1819878
TEST_02133,3.1460185,0.27709493,-0.11160879
TEST_02134,3.0730062,-1.2117008,0.05447457
TEST_02135,2.058701,-0.099269286,0.062367983
TEST_02136,2.2567165,-0.1650804,-0.30254436
TEST_02137,3.4934578,0.12049738,1.9547436
TEST_02138,4.0951896,0.98112535,-0.7747747
TEST_02139,1.1790419,-0.6602167,-0.16696206
TEST_02140,2.4565349,0.009235854,-0.012199512
TEST_02141,1.9492496,-0.17418574,-0.6148304
TEST_02142,1.7480536,0.012042278,0.46669453
TEST_02143,2.6531396,0.28253648,-0.021312166
TEST_02144,2.6911917,-0.28778172,0.8408006
TEST_02145,1.642821,0.0920008,0.01267418
TEST_02146,1.1454513,0.10962393,0.3337524
TEST_02147,2.5533643,-0.6451266,0.96292764
TEST_02148,2.4927213,-0.039985776,-0.09011599
TEST_02149,1.7790337,-0.21546674,-0.74634606
TEST_02150,1.1850469,-0.17750558,0.24504383
TEST_02151,1.8522059,0.24566989,0.40733418
TEST_02152,3.3772178,1.5444906,0.5473875
TEST_02153,2.9908853,1.3773549,-0.4673868
TEST_02154,2.745541,0.16711107,-0.26001942
TEST_02155,1.8312359,-0.035090666,-0.5370411
TEST_02156,4.20141,0.540637,-0.2471735
TEST_02157,2.570334,0.56224024,-0.4597597
TEST_02158,3.6677525,-1.3405724,0.3692904
TEST_02159,4.121802,1.6881994,-1.3389513
TEST_02160,3.1130953,1.3358887,-0.5262215
TEST_02161,4.925969,2.3282056,0.000858549
TEST_02162,2.8144648,1.4835417,0.006763953
TEST_02163,3.4932518,-1.3475584,-0.005637039
TEST_02164,3.0594296,1.3281139,-0.11295922
TEST_02165,2.6614408,0.81734896,0.43304688
TEST_02166,4.58264,-0.56347644,1.0643184
TEST_02167,1.7215364,0.010526393,-0.47974166
TEST_02168,5.269227,0.76118326,1.3303537
TEST_02169,4.0626087,0.0071313335,-0.2122421
TEST_02170,3.1367536,-0.014392642,0.6460943
TEST_02171,2.0979,-0.3767852,-0.43805438
TEST_02172,3.5036755,1.2054927,-1.0824313
TEST_02173,1.6729908,-0.516243,0.088669576
TEST_02174,3.526247,1.2827818,1.3051468
TEST_02175,2.4146466,0.09953625,0.4396029
TEST_02176,0.9185689,-0.26004285,0.17953457
TEST_02177,2.4534116,-0.8240697,1.4359242
TEST_02178,4.5413465,1.5504682,1.1164854
TEST_02179,3.913636,0.84375685,0.9510317
TEST_02180,1.6199038,-0.31040654,0.74414605
TEST_02181,2.629326,-0.17462309,-0.8193618
TEST_02182,1.8706644,0.34448758,0.071415514
TEST_02183,4.3404083,-0.36147943,-0.624447
TEST_02184,1.9549545,-0.17646103,0.47818136
TEST_02185,1.183548,-0.6309212,0.24333
TEST_02186,1.1715953,-0.07035652,0.39196238
TEST_02187,3.598563,-0.42924184,-0.033845447
TEST_02188,3.1578937,-0.5989393,0.8539526
TEST_02189,3.7801394,-1.5053461,0.25213188
TEST_02190,2.792432,-0.14564265,0.25578752
TEST_02191,2.0606506,-0.7693869,-0.22483358
TEST_02192,1.3493446,-0.20513508,0.27472723
TEST_02193,2.1852093,-0.60889417,-0.16880545
TEST_02194,2.0452142,-0.141084,-0.013042761
TEST_02195,1.1110561,0.24576946,-0.15597938
TEST_02196,1.3738232,-0.39878756,0.22069247
TEST_02197,2.0601811,-0.8179828,-0.05809387
TEST_02198,3.5686336,0.5485406,1.2809894
TEST_02199,5.856503,-1.2154982,0.5204405
TEST_02200,4.1061354,-0.103018045,0.1308504
TEST_02201,3.449517,-0.5685327,0.5452987
TEST_02202,1.3122036,0.83078575,0.09444401
TEST_02203,3.5408719,0.9547621,-1.1397879
TEST_02204,1.381086,-0.51487225,0.13297367
TEST_02205,2.7720513,-0.9718838,-0.862319
TEST_02206,3.5122514,0.25166824,0.1213842
TEST_02207,1.9616429,-0.2874964,0.13470164
TEST_02208,5.304074,0.94079465,0.08004773
TEST_02209,2.6934872,0.3013348,0.12543383
TEST_02210,2.6545486,0.3364738,-0.76482695
TEST_02211,4.378082,0.2810672,0.09070987
TEST_02212,1.3449572,0.008423036,0.3879427
TEST_02213,2.5373945,-0.20150693,0.19861214
TEST_02214,2.8004646,0.011066157,0.96654785
TEST_02215,2.0020413,0.1072856,0.55804986
TEST_02216,2.5973384,0.14444046,0.8411962
TEST_02217,2.2077355,-0.03863011,0.85623616
TEST_02218,3.0147831,1.07357,1.5606631
TEST_02219,3.9929328,1.0400035,-0.6557531
TEST_02220,2.4827363,-0.8870948,-0.6120524
TEST_02221,1.227471,0.37829798,0.5100311
TEST_02222,1.9498354,-0.390335,0.3575078
TEST_02223,3.8108337,0.5925028,0.9359153
TEST_02224,3.0745816,-0.03418186,-0.12311208
TEST_02225,1.6822134,0.98927057,0.24357113
TEST_02226,1.3929249,0.397812,0.24747142
TEST_02227,3.3329284,0.4737614,0.38092437
TEST_02228,2.9368904,0.798761,-0.39167732
TEST_02229,1.5202029,-0.5897211,0.9847206
TEST_02230,4.020739,-1.4719498,0.22623551
TEST_02231,2.09431,-0.35372648,0.12598768
TEST_02232,3.1119447,0.56624645,-0.08810754
TEST_02233,3.7810364,1.3536842,1.0251753
TEST_02234,3.5099883,0.31822616,1.3365375
TEST_02235,2.2353368,-0.3866407,-0.043134112
TEST_02236,1.5159171,0.09510823,0.20619944
TEST_02237,3.4143422,-0.6182206,-1.1064718
TEST_02238,1.0893718,0.17759499,-0.21490236
TEST_02239,3.2797978,1.4878924,-0.741796
TEST_02240,4.2717466,-1.8745873,0.8703295
TEST_02241,5.136613,-1.0076945,0.68746966
TEST_02242,1.1389691,-0.45926648,-0.5499371
TEST_02243,2.5742211,0.62978286,-0.04358901
TEST_02244,2.1510203,0.7952695,-0.025324097
TEST_02245,1.4803321,-0.20757075,-0.54781115
TEST_02246,2.3945897,-0.19905154,-0.13484298
TEST_02247,4.669441,0.33357668,-0.18634419
TEST_02248,1.8536313,1.1844492,-0.6846406
TEST_02249,2.017094,0.12483008,-0.36226276
TEST_02250,2.8998446,0.30362007,-0.7254607
TEST_02251,2.3839478,-0.28911465,0.30022818
TEST_02252,4.148997,-1.4441622,1.2307328
TEST_02253,1.5230399,0.031360157,0.14078908
TEST_02254,2.7739434,0.7836678,0.3790821
TEST_02255,3.4293952,0.34518284,0.27001157
TEST_02256,3.424783,0.3671126,0.9993208
TEST_02257,3.154135,0.85558397,-0.22799368
TEST_02258,2.3429081,0.29496953,0.008750883
TEST_02259,4.117568,1.0241959,0.16009536
TEST_02260,2.8666139,-0.024055878,0.076322265
TEST_02261,3.1188145,-0.14669311,0.10352905
TEST_02262,2.330889,0.07492552,-0.31235948
TEST_02263,3.9805794,0.40738687,-0.06406448
TEST_02264,3.944281,0.032672975,0.15118821
TEST_02265,3.65307,0.41246048,1.6763811
TEST_02266,1.3090608,0.0879111,0.31357217
TEST_02267,3.2515826,-0.1385229,-0.3760119
TEST_02268,2.0474427,0.40363136,0.3058354
TEST_02269,4.83874,-1.4133854,0.8101047
TEST_02270,3.2088408,-1.4065018,0.46704507
TEST_02271,2.9980977,0.9481867,-0.6449777
TEST_02272,2.7077909,0.47841516,0.57627356
TEST_02273,1.6300968,-0.818498,0.19109754
TEST_02274,3.489017,0.019369502,-0.67254245
TEST_02275,0.97946966,-0.31253394,0.27323067
TEST_02276,3.7293098,-1.1059005,1.0079741
TEST_02277,3.8090153,1.0418074,-0.19619434
TEST_02278,1.3170916,-0.19442299,0.51542294
TEST_02279,4.4950323,1.1443168,-1.1869178
TEST_02280,3.9683468,0.7644588,-0.454495
TEST_02281,3.2056656,-0.26764336,0.88320935
TEST_02282,4.221279,-0.4971446,-0.5353024
TEST_02283,2.2422452,0.410688,0.08950944
TEST_02284,1.7345289,-0.42024606,0.2956284
TEST_02285,2.6570168,-1.0277383,0.2887359
TEST_02286,4.611971,0.18919381,0.28157145
TEST_02287,3.8433259,0.8762579,-0.42052048
TEST_02288,1.1683862,-0.3427809,-0.104093455
TEST_02289,3.5771728,-0.12904538,-0.3468442
TEST_02290,2.1983535,-0.13940626,-0.24747916
TEST_02291,2.1991906,0.41503072,0.7257477
TEST_02292,1.3359522,-0.557392,-0.15670271
TEST_02293,2.6781356,0.48912945,-0.29100576
TEST_02294,1.3269763,-0.7974676,-0.5269722
TEST_02295,2.6844437,0.5222537,-0.029490426
TEST_02296,2.488427,-1.7982363,-0.18140955
TEST_02297,1.7919128,0.42015505,0.6200724
TEST_02298,2.2375197,-0.9631192,0.41948444
TEST_02299,2.8151608,1.1848176,0.1621278
TEST_02300,2.3021607,-0.69473577,0.24186912
TEST_02301,2.1413493,-0.1782817,-0.3032736
TEST_02302,2.0529125,-0.33301395,-0.04655804
TEST_02303,1.5853922,0.08419682,0.10494665
TEST_02304,1.9975147,0.27169678,0.102112435
TEST_02305,2.5778306,-0.7229757,0.5768978
TEST_02306,2.7705169,0.45257482,0.12994313
TEST_02307,2.605124,-0.56172407,0.47265965
TEST_02308,2.1250322,-0.55625314,0.4561819
TEST_02309,2.8332858,-0.1477851,-0.36981717
TEST_02310,3.2774518,0.6506679,-0.3666067
TEST_02311,1.7516655,-1.0022151,-0.21446888
TEST_02312,2.253853,-0.19696614,-0.11828731
TEST_02313,3.0813024,0.65574914,0.020699995
TEST_02314,2.7293172,-0.01085653,0.13204269
TEST_02315,2.3706832,-0.77964765,-0.9445483
TEST_02316,4.0785956,0.6541145,0.3840003
TEST_02317,2.3504822,1.1782634,0.5768396
TEST_02318,3.0991201,-1.47077,0.15269384
TEST_02319,5.7458897,-1.0363078,0.36517254
TEST_02320,4.7085905,-0.4909803,1.1352133
TEST_02321,2.7525473,0.55633354,-0.118754014
TEST_02322,4.5953436,-0.14724176,-0.6363601
TEST_02323,2.4749265,-0.4089694,0.31014758
TEST_02324,2.527193,-1.0002785,-0.8457349
TEST_02325,2.5348065,-0.1646647,0.34244287
TEST_02326,4.7866616,-0.38669595,-0.14427254
TEST_02327,3.9942143,0.9889294,-0.52141625
TEST_02328,5.228235,-0.4013695,0.35581684
TEST_02329,4.2342243,-0.5920565,-0.22650623
TEST_02330,1.1714656,-0.15806772,0.09661738
TEST_02331,1.5089331,-0.19210517,-0.20922908
TEST_02332,4.2896132,-1.4791107,1.9533437
TEST_02333,0.70920527,0.24337609,-0.19483362
TEST_02334,2.8654,-0.8062577,0.69864386
TEST_02335,3.1240346,-0.77248746,-0.45865947
TEST_02336,2.6656141,-1.4264393,-1.0185496
TEST_02337,3.0424685,0.24245179,0.73646176
TEST_02338,3.3934836,-1.1282611,-0.7277259
TEST_02339,2.989264,0.7590561,0.5763209
TEST_02340,1.3541176,0.24416475,0.4194933
TEST_02341,1.6676681,-0.36132345,0.680159
TEST_02342,1.8396183,0.12104702,-0.15977302
TEST_02343,4.2843657,-0.48752952,0.25827348
TEST_02344,3.4455757,0.2646804,0.21877733
TEST_02345,4.9425864,1.566615,1.8241761
TEST_02346,1.5451807,0.7358181,-0.13042103
TEST_02347,2.856153,0.41865462,0.25503114
TEST_02348,2.8780627,-1.1175901,-1.0025989
TEST_02349,2.6400352,1.8303826,1.4060614
TEST_02350,2.605232,-0.63220733,0.7400516
TEST_02351,2.1693785,-0.78047186,-0.22883335
TEST_02352,2.4226515,-1.5642494,0.38520044
TEST_02353,2.1044831,-0.6498707,-0.25327513
TEST_02354,2.255579,-0.40478092,0.42139775
TEST_02355,1.1374063,-0.031549502,0.22940536
TEST_02356,3.8032856,1.7941906,1.4708102
TEST_02357,2.121378,-0.3885982,0.5604778
TEST_02358,3.4225922,-1.0234061,-0.76887655
TEST_02359,5.0199437,-0.94206774,-0.17939064
TEST_02360,2.123342,0.66643304,-0.21214552
TEST_02361,1.9269059,1.3238701,-0.01485558
TEST_02362,3.9466217,0.7205466,0.028815368
TEST_02363,2.1673515,-0.078582086,-0.6870117
TEST_02364,1.5671897,-0.10410867,0.20654504
TEST_02365,1.9222105,0.196785,-0.073552206
TEST_02366,4.076299,0.11344667,-0.39733553
TEST_02367,3.2299876,0.68613267,-0.21784897
TEST_02368,3.4648635,0.38564342,-0.8929936
TEST_02369,3.3836036,-0.20686536,-0.3022874
TEST_02370,1.8600622,-0.22483175,0.39446193
TEST_02371,2.6039653,0.010347694,-0.31432766
TEST_02372,2.4171424,-0.3958605,-0.11770423
TEST_02373,2.8703504,-0.30797333,-0.5230893
TEST_02374,2.5399084,-0.9339441,1.1196506
TEST_02375,3.6057236,0.27288207,-0.07502802
TEST_02376,2.6335654,0.05297477,0.8639883
TEST_02377,2.898468,-0.24366632,1.1550267
TEST_02378,2.0931113,0.33363718,-0.36744994
TEST_02379,1.7180153,-0.9995352,0.5858575
TEST_02380,1.9249525,0.65704167,0.107291564
TEST_02381,1.601731,-0.41860193,-0.41090456
TEST_02382,1.6145865,0.3570183,0.30601445
TEST_02383,1.458212,-0.19633648,0.31801796
TEST_02384,3.6893063,-0.29260316,0.815869
TEST_02385,2.3481383,-1.8990791,-0.17732583
TEST_02386,1.7599118,0.041530408,0.16726236
TEST_02387,2.6048536,0.27423748,0.3053481
TEST_02388,2.87092,0.6809821,-0.7227131
TEST_02389,4.612916,0.020349901,0.9765671
TEST_02390,5.2548366,-0.17530197,1.0675116
TEST_02391,2.7177312,0.33305836,0.61550915
TEST_02392,2.099816,0.6209302,0.26788417
TEST_02393,2.7245197,1.4836856,0.80178136
TEST_02394,3.0792925,-0.070746616,0.45127255
TEST_02395,1.4639246,0.635421,0.351372
TEST_02396,2.2350087,0.7225572,0.0063565327
TEST_02397,3.9945438,-1.0071646,0.43263906
TEST_02398,1.8300253,-0.34297395,-0.53780496
TEST_02399,3.3597398,1.0911148,1.4798506
TEST_02400,3.1258197,1.1898564,0.30567056
TEST_02401,3.51979,-0.26714185,-0.8224729
TEST_02402,3.9863982,-0.84633034,-0.7676815
TEST_02403,1.9126217,0.5445286,0.4852825
TEST_02404,3.0957859,0.9108542,-0.7579234
TEST_02405,1.6277288,0.06784372,-0.011346556
TEST_02406,2.7030046,0.6384007,0.14393124
TEST_02407,2.011069,-0.86749077,0.07071027
TEST_02408,2.170347,1.6466634,-0.5185322
TEST_02409,2.8542807,0.38626593,-0.5186318
TEST_02410,2.415262,-0.0982661,0.013393623
TEST_02411,1.6543251,0.3118037,-0.42918068
TEST_02412,1.5649598,-0.53136,-0.38995335
TEST_02413,1.7844254,-0.42678005,0.28594568
TEST_02414,3.495111,0.5280986,1.8649181
TEST_02415,2.050012,-0.082254946,0.1914474
TEST_02416,1.513327,-1.2559857,-0.22210415
TEST_02417,2.546769,-1.2960858,0.22435996
TEST_02418,5.1238503,0.37256667,1.3987023
TEST_02419,3.032168,1.5864372,-0.09128424
TEST_02420,2.7168603,0.29188782,0.34786922
TEST_02421,3.4588428,-0.11378288,0.35964155
TEST_02422,1.7570999,0.18519594,0.22931282
TEST_02423,2.1926825,0.8532389,-0.316935
TEST_02424,3.2433689,-0.09037627,0.12708244
TEST_02425,2.203149,0.027431482,1.1394342
TEST_02426,3.3680942,-0.75194204,-0.41957298
TEST_02427,1.9360657,0.013969044,0.6474232
TEST_02428,2.1386461,0.46102205,0.18522878
TEST_02429,3.5171342,0.54707843,0.08869826
TEST_02430,2.0517025,0.36213946,0.109304644
TEST_02431,2.5352602,0.57397544,0.025561187
TEST_02432,2.2726731,0.13772246,-0.42173085
TEST_02433,3.6768417,-0.11991559,0.5643426
TEST_02434,1.5553442,-0.04661956,0.036854073
TEST_02435,1.2490779,0.4382473,0.2014488
TEST_02436,2.0060234,-0.23900187,0.6046217
TEST_02437,2.136638,-1.1970639,0.0818858
TEST_02438,2.779523,0.9993202,-0.21911147
TEST_02439,2.0576549,1.4714321,-0.63190717
TEST_02440,2.8586864,1.8110889,-0.6621148
TEST_02441,2.3713005,1.8348763,-0.85885584
TEST_02442,1.2173381,-0.58346117,0.40051332
TEST_02443,2.0200756,1.9871464,0.86053246
TEST_02444,3.169648,0.012375874,0.21037498
TEST_02445,1.9251158,0.41539782,-0.17416677
TEST_02446,1.1723573,-0.2910058,-0.16378346
TEST_02447,1.7440056,0.12005291,-0.38641125
TEST_02448,3.516774,-1.1828932,0.0571033
TEST_02449,2.1543183,0.47812468,0.1319925
TEST_02450,2.1481862,0.35434675,-0.060850628
TEST_02451,3.2729175,-0.06346583,-0.070000716
TEST_02452,4.683437,1.433541,0.6594808
TEST_02453,3.1043396,-0.21063867,0.35788506
TEST_02454,3.5697174,1.2569991,-1.1821854
TEST_02455,3.5376244,-1.1690199,1.1084595
TEST_02456,2.9569325,1.1538627,0.2858924
TEST_02457,2.2300355,0.07945435,0.06472063
TEST_02458,4.484071,-1.3930136,-0.5203154
TEST_02459,3.024652,0.32554573,-0.66517335
TEST_02460,2.2572274,-0.057208598,0.6451262
TEST_02461,3.445832,-0.26329,1.0461155
TEST_02462,2.396382,-0.32841915,0.35332322
TEST_02463,2.8849025,0.14210716,0.56615865
