id,x,y,z
TEST_03472,2.244635,-0.17945305,-0.6234249
TEST_03473,2.7287657,-0.7238386,0.058385603
TEST_03474,2.7032356,-0.08727574,0.062280893
TEST_03475,0.91549397,0.16901442,0.09355313
TEST_03476,3.42324,-0.7635623,0.43047372
TEST_03477,1.9599631,-0.4646253,0.13402578
TEST_03478,2.9387276,-0.5049147,-0.35487428
TEST_03479,4.8553376,-0.6233061,-0.27389526
TEST_03480,1.6592157,-0.18238778,-0.18245576
TEST_03481,1.2078276,-0.9471477,0.06658317
TEST_03482,4.5464687,-1.589723,-0.32347673
TEST_03483,4.1721506,-0.38886005,0.0054195095
TEST_03484,1.7100115,0.309887,0.3086254
TEST_03485,1.1026065,-0.18621473,0.2389987
TEST_03486,3.6493466,-0.84438217,-0.6157753
TEST_03487,1.5961787,0.17457484,0.72933286
TEST_03488,5.156557,0.91212255,-0.18262026
TEST_03489,2.1214957,-0.10799378,0.19133064
TEST_03490,2.7031045,0.12632152,0.11562534
TEST_03491,2.5332534,0.21207683,-0.42818207
TEST_03492,5.0525446,-0.99484026,-0.56005925
TEST_03493,0.9833106,-0.3312109,0.06016363
TEST_03494,1.4561204,-0.48806673,0.22957873
TEST_03495,1.4873029,0.2898597,0.095272206
TEST_03496,3.096989,-1.2330365,0.31003734
TEST_03497,3.754083,-0.3593476,0.117837384
TEST_03498,1.0766717,-0.6601851,0.48603097
TEST_03499,4.0144534,0.41867217,0.33878112
TEST_03500,2.5224395,-0.56947243,-0.79273903
TEST_03501,3.542287,-0.46364927,-0.61081266
TEST_03502,1.8711634,0.57978535,-0.42565942
TEST_03503,3.0792503,-0.43862134,-0.23733015
TEST_03504,2.7025619,0.23606086,0.19593975
TEST_03505,6.061084,0.5899266,0.9650834
TEST_03506,2.3614058,0.17689082,0.618811
TEST_03507,2.5296376,-0.113550045,-1.0448477
TEST_03508,1.74386,-0.5776361,0.26071817
TEST_03509,4.482115,0.7831438,1.076505
TEST_03510,5.184002,1.1342832,-0.8896775
TEST_03511,3.533429,-0.77051556,0.27381843
TEST_03512,2.3095322,0.33399066,-0.3135384
TEST_03513,3.2112472,0.18484725,-0.5737873
TEST_03514,2.971513,0.23628724,-0.7508238
TEST_03515,2.0999897,0.40360713,-0.74823385
TEST_03516,4.4631305,-1.0585285,1.1777593
TEST_03517,2.775846,1.3824508,0.20194888
TEST_03518,2.5583866,-0.593325,-0.4112323
TEST_03519,3.0501206,0.02256314,-0.71017265
TEST_03520,2.3338675,-0.066014245,0.4583494
TEST_03521,3.3374457,-1.7453312,0.5035281
TEST_03522,2.8357594,1.0229907,0.6446773
TEST_03523,1.8566988,-0.95145285,0.21516939
TEST_03524,2.8489616,-0.94126827,1.0909811
TEST_03525,1.0521338,0.039326202,0.031497918
TEST_03526,3.4953504,-1.0352403,0.5496109
TEST_03527,1.0793889,-0.19148886,0.31738433
TEST_03528,4.779889,-0.8335749,-0.9147388
TEST_03529,2.8168426,0.4579239,-0.2728539
TEST_03530,2.8452919,0.11850731,0.3979344
TEST_03531,2.7871284,0.2701972,0.71572834
TEST_03532,2.7499955,-1.1194572,0.91518515
TEST_03533,2.640225,0.013980754,0.15503323
TEST_03534,1.3519098,0.14178899,0.34396404
TEST_03535,1.6347129,0.11227037,0.12721632
TEST_03536,1.9161422,-0.268582,0.25883842
TEST_03537,2.278886,0.9991354,1.2117618
TEST_03538,3.780899,1.6014115,-1.3652027
TEST_03539,1.7562101,-0.7273792,0.17284337
TEST_03540,2.2912316,-0.051926237,0.19933382
TEST_03541,1.5201657,-0.67411447,0.09476858
TEST_03542,1.535256,0.24645929,0.22154991
TEST_03543,1.7865715,-0.076769754,-0.5883701
TEST_03544,4.0003815,-0.92310965,0.20105007
TEST_03545,1.2343638,0.2219594,-0.21415833
TEST_03546,3.0098076,-0.6992594,1.0905731
TEST_03547,2.6815565,0.46384853,-0.6167717
TEST_03548,3.472039,0.3326946,0.25445864
TEST_03549,2.9813843,-1.5325935,-1.0950508
TEST_03550,4.842769,0.2327297,1.4144021
TEST_03551,1.8450749,0.11693682,0.34513775
TEST_03552,3.4289715,-0.48998076,-0.15386455
TEST_03553,2.3565536,-0.7121144,0.37124902
TEST_03554,2.3844824,0.31197172,0.004974981
TEST_03555,1.1742346,-0.4408385,-0.12330194
TEST_03556,4.5147004,-0.9599333,-0.033088
TEST_03557,3.4238377,0.29676205,1.007823
TEST_03558,3.6095328,-0.09025256,0.6921064
TEST_03559,3.643798,-0.07967396,0.15701492
TEST_03560,2.3458314,1.4958823,-0.666557
TEST_03561,5.0023713,-1.8539736,-0.23844008
TEST_03562,4.550217,-0.42778048,-0.16037491
TEST_03563,1.2462171,-0.50539154,-0.27462724
TEST_03564,2.6316075,-0.026137214,-0.36754128
TEST_03565,1.3167598,-0.10889187,-0.25682798
TEST_03566,1.3252118,-0.05023853,0.24212027
TEST_03567,2.2999415,-0.04313781,0.29093653
TEST_03568,2.2116194,-0.49534822,0.16671592
TEST_03569,1.2001151,-0.04295255,0.11828029
TEST_03570,2.0320964,0.4197053,0.058447413
TEST_03571,2.2205696,-0.15056524,0.29380584
TEST_03572,2.6930099,-1.3745153,-0.56776947
TEST_03573,2.596968,0.61533576,0.43973154
TEST_03574,3.0460255,-0.86045855,-0.25378975
TEST_03575,2.3637726,0.65733576,0.43080935
TEST_03576,1.1788495,0.46401605,0.16151878
TEST_03577,3.287614,-1.9472172,2.138328
TEST_03578,3.9940352,1.2136196,1.6009283
TEST_03579,2.1703053,1.0761462,-0.3456808
TEST_03580,2.9994435,0.03278714,-0.95168495
TEST_03581,1.176575,-0.5895051,0.27665198
TEST_03582,1.2705672,0.23559019,-0.14721191
TEST_03583,1.892231,-1.0629613,-0.43262562
TEST_03584,3.8397746,-0.59865713,-0.12872301
TEST_03585,4.1764913,1.5759726,1.3183548
TEST_03586,1.9230547,-0.4064006,0.12773356
TEST_03587,3.23931,-0.54881287,-0.40482754
TEST_03588,1.8132538,0.11702494,0.2103796
TEST_03589,2.9593494,1.7173376,-0.7843412
TEST_03590,1.7102497,-0.38115948,0.0017367636
TEST_03591,3.0979867,1.0247612,-0.56694514
TEST_03592,3.2065978,-0.89176637,1.7783597
TEST_03593,2.6262403,-0.8697325,-0.28024802
TEST_03594,1.4833758,-0.12886658,0.18020241
TEST_03595,1.4570204,-0.45290446,0.41546136
TEST_03596,3.5859103,0.95006883,0.75415766
TEST_03597,3.202474,1.1333835,0.30276415
TEST_03598,1.8521664,-0.46307746,-0.6939175
TEST_03599,4.280164,-1.6358793,0.7399239
TEST_03600,4.063546,-1.0866325,1.1178703
TEST_03601,2.3880477,-0.11858507,-0.70167625
TEST_03602,4.057437,1.7163099,-0.8907877
TEST_03603,3.518397,1.0112697,0.81523716
TEST_03604,1.7964728,0.013803661,0.2329202
TEST_03605,2.4479606,-0.82153016,0.48183003
TEST_03606,3.2149892,0.03393678,0.31856352
TEST_03607,0.8061949,-0.3500704,-0.18827021
TEST_03608,6.285615,1.0498035,-1.149544
TEST_03609,3.644572,0.51772743,0.22012377
TEST_03610,3.0025992,0.57239133,1.1788324
TEST_03611,3.4611168,-0.066446036,-0.02749896
TEST_03612,4.797435,0.5040151,-0.059431814
TEST_03613,2.4500928,-0.24417023,0.08600622
TEST_03614,1.6407468,1.2056639,0.8088539
TEST_03615,2.586145,0.8128746,0.49738225
TEST_03616,2.7422297,0.24332413,-0.18439153
TEST_03617,3.9150987,-1.6347282,0.45475006
TEST_03618,1.0692877,-0.27004045,-0.39006764
TEST_03619,2.7563653,-0.2952273,0.06539715
TEST_03620,1.6189528,-0.74397,0.27414984
TEST_03621,1.7454374,-0.68901336,0.3588601
TEST_03622,1.6661701,0.21749513,0.30940834
TEST_03623,1.1946926,-0.42856854,-0.45940337
TEST_03624,1.8787577,-0.2546347,0.6250683
TEST_03625,4.8801484,0.14332876,0.23134641
TEST_03626,1.6467537,-0.30066615,-0.25985342
TEST_03627,4.564613,0.32441804,-1.2666339
TEST_03628,2.8018034,0.6995677,0.36961934
TEST_03629,4.5047045,0.63799304,0.472804
TEST_03630,4.7127376,-1.8270336,-0.99098885
TEST_03631,2.3903656,0.021475963,-0.19669457
TEST_03632,1.7432263,-0.06766102,-0.68882394
TEST_03633,2.445047,-1.0081154,0.67869693
TEST_03634,3.0486922,0.6096858,-0.9201952
TEST_03635,2.437112,-1.0008942,-0.53834623
TEST_03636,1.1527545,0.681401,-0.3986023
TEST_03637,2.0922148,1.3517425,0.28902975
TEST_03638,3.4476972,-1.6097466,0.57884884
TEST_03639,4.875411,-0.20658234,-0.90158004
TEST_03640,4.8413343,-0.80803573,-0.8674157
TEST_03641,1.9478325,-0.49584007,0.10077475
TEST_03642,4.7121525,0.050725244,1.6250255
TEST_03643,1.329763,-0.17042983,0.28794473
TEST_03644,1.4887235,0.47091508,-0.24180698
TEST_03645,2.7246242,0.6968662,0.9121872
TEST_03646,4.8706717,-0.37864313,-0.6027659
TEST_03647,4.113576,-0.26771092,0.43130106
TEST_03648,3.0137188,0.7221499,0.124635
TEST_03649,1.9121453,-0.3528543,0.2490993
TEST_03650,2.368695,-0.1354732,-0.03717035
TEST_03651,3.666039,-0.30178344,-0.41038674
TEST_03652,2.497728,-0.32168868,0.51892835
TEST_03653,0.7887064,0.19452913,0.17844401
TEST_03654,2.5074859,0.5290376,0.92574024
TEST_03655,1.4723507,-0.41999525,0.38542262
TEST_03656,2.812782,0.38789397,1.1243241
TEST_03657,3.0801136,-0.6987298,1.5448412
TEST_03658,4.671813,-1.0358708,-1.2026862
TEST_03659,1.8356998,-1.0921297,-0.5010511
TEST_03660,1.1914561,-0.07351321,0.23236004
TEST_03661,2.6440034,-0.31615812,-0.059615172
TEST_03662,2.1015697,0.32078168,-0.57942075
TEST_03663,4.256524,0.3651778,0.4897583
TEST_03664,3.5787723,0.030854743,0.90643156
TEST_03665,2.3843598,-0.15400104,0.6879607
TEST_03666,1.6182184,0.026862148,-0.026038934
TEST_03667,3.8643239,0.48952484,-0.31798697
TEST_03668,1.6097606,-0.16624592,-0.027105412
TEST_03669,4.0553374,0.21965902,0.20638147
TEST_03670,4.328011,0.5789903,1.4052885
TEST_03671,2.484118,-0.12318365,-0.045631967
TEST_03672,2.0392077,0.6474546,0.95444936
TEST_03673,3.5700707,-1.6109349,-0.1827252
TEST_03674,2.5198586,0.3864563,0.03859277
TEST_03675,1.262294,-0.25733224,0.4371007
TEST_03676,1.4106905,0.16411212,-0.1144781
TEST_03677,1.9282259,0.19452322,0.5230258
TEST_03678,3.1855893,-1.8892138,-0.7401147
TEST_03679,4.8216944,-0.051217295,-0.14856137
TEST_03680,2.0960546,-0.46919018,0.43032664
TEST_03681,5.152814,-1.6229966,-0.5534919
TEST_03682,3.6256492,-0.27911708,0.5538527
TEST_03683,1.9722042,1.7432544,0.63242
TEST_03684,1.0065849,0.06724351,-0.15516774
TEST_03685,2.4942546,0.15482946,-0.55657434
TEST_03686,2.8327463,0.3214044,0.3519102
TEST_03687,3.8936913,1.3504355,0.9544643
TEST_03688,4.5451636,0.25779867,-0.6427122
TEST_03689,2.6980424,0.36260897,0.49559164
TEST_03690,2.4540722,0.15842873,0.7761819
TEST_03691,1.8614013,-0.4083963,0.6152874
TEST_03692,2.632863,0.0038757934,0.098556764
TEST_03693,1.0721443,0.45736748,0.08094182
TEST_03694,2.1283476,-0.80429524,0.6465926
TEST_03695,3.3132386,-0.23897116,-0.71049434
TEST_03696,3.02898,1.02136,0.05837344
TEST_03697,2.7996147,0.6466459,0.082926296
TEST_03698,3.5792987,0.38743395,-0.6088151
TEST_03699,2.6542885,-0.81720334,0.09475307
TEST_03700,2.4902272,-0.27440685,-0.1439319
TEST_03701,3.091185,0.021002492,0.19172594
TEST_03702,1.7296064,-0.0035455436,-0.1833708
TEST_03703,1.6811111,-0.015488086,-0.037918102
TEST_03704,4.0117197,-0.21342203,0.5245623
TEST_03705,2.148419,0.46266347,0.6382022
TEST_03706,2.6845329,-0.14787105,-0.53870773
TEST_03707,2.9728851,0.13776906,0.12448943
TEST_03708,3.0826483,-0.14349373,-0.17009136
TEST_03709,0.9560219,-0.5786582,0.5160461
TEST_03710,4.508617,0.77703464,-0.72671545
TEST_03711,1.1127383,0.19331896,0.098352924
TEST_03712,2.8590236,1.591803,1.1906731
TEST_03713,1.3419052,-0.54382306,-0.073198035
TEST_03714,1.4032953,0.079772525,-0.04990509
TEST_03715,2.6195862,-0.23132077,-0.46136504
TEST_03716,2.710213,-0.9172932,-0.36299044
TEST_03717,3.1641264,-1.8417861,1.0454088
TEST_03718,1.3324194,0.25733078,0.014522076
TEST_03719,4.0989685,-0.27007216,-1.1158403
TEST_03720,1.8138921,0.09738524,0.2174133
TEST_03721,3.4317517,0.6417683,-0.10351624
TEST_03722,2.58361,-1.1767077,0.99897707
TEST_03723,2.5787601,1.7974275,-0.73688763
TEST_03724,2.3767428,1.076837,-0.2911652
TEST_03725,2.4169223,-0.16968358,0.016789317
TEST_03726,1.111524,-0.096293435,0.10168628
TEST_03727,2.5933757,-0.89158744,0.6621254
TEST_03728,5.8340273,-1.7268797,-0.7520474
TEST_03729,2.9920897,0.6845957,0.009936696
TEST_03730,2.5447128,0.11562499,0.2086174
TEST_03731,3.8801217,-0.5326892,-0.0033085633
TEST_03732,2.5897636,0.02634105,-0.08114809
TEST_03733,1.6520077,0.5730813,-0.025826609
TEST_03734,1.7414696,0.15078919,0.3127895
TEST_03735,1.7109671,-0.4382597,0.49103576
TEST_03736,3.0070765,0.56234133,0.49585304
TEST_03737,2.4900768,-1.0912447,0.6731925
TEST_03738,5.1696157,1.2311504,-0.30450228
TEST_03739,1.3810096,0.6490015,0.09315328
TEST_03740,2.752076,0.12784246,-0.017211104
TEST_03741,2.1174972,0.23551556,0.22775121
TEST_03742,1.9196079,-0.07700336,-0.32823628
TEST_03743,2.7180095,0.39599314,0.47123042
TEST_03744,1.1739057,-0.008638139,-0.11159929
TEST_03745,3.1849103,0.12784532,0.14705083
TEST_03746,1.1603692,0.4406591,0.042552583
TEST_03747,4.3034124,-0.864077,0.46912426
TEST_03748,2.888739,-0.57180804,0.36045814
TEST_03749,4.145721,0.059877645,-0.33923656
TEST_03750,5.637242,0.72902673,1.3213525
TEST_03751,3.1854348,-0.6409694,-0.5736696
TEST_03752,1.5517806,0.6875415,0.48306513
TEST_03753,2.7135086,-0.48544234,0.63239276
TEST_03754,2.8133774,0.26730707,0.31611663
TEST_03755,1.8517535,0.78414184,0.5748537
TEST_03756,3.7329278,1.1114823,-0.09116034
TEST_03757,2.3322601,-0.009019265,-0.017210772
TEST_03758,2.6453588,1.0920292,0.98461455
TEST_03759,3.4444556,1.3174163,1.8437166
TEST_03760,4.3781114,1.3245851,1.2816083
TEST_03761,3.306839,-1.8712715,0.59827745
TEST_03762,3.7397609,0.5094695,0.2862958
TEST_03763,3.0172453,0.64101857,-1.0225195
TEST_03764,3.2700386,0.19469818,0.103009105
TEST_03765,2.594768,0.4100824,0.5885177
TEST_03766,3.815478,0.23462081,1.1678134
TEST_03767,2.29647,-0.1556571,1.0580031
TEST_03768,1.6154505,-0.15309416,0.014777551
TEST_03769,3.1380415,0.31175917,0.24639675
TEST_03770,3.1312976,0.059804928,0.0520113
TEST_03771,0.8311254,0.0071772113,-0.2892012
TEST_03772,1.7224013,0.8530921,0.37189993
TEST_03773,3.1677756,0.63264817,-0.4751287
TEST_03774,3.4137492,-0.9709242,-0.61542904
TEST_03775,3.6871994,-0.12537847,-0.50282
TEST_03776,2.3548408,-0.018294578,1.3233124
TEST_03777,3.2801635,-0.57694197,0.9505724
TEST_03778,3.0982246,1.4286354,-1.037514
TEST_03779,3.0488179,0.50851697,0.44101852
TEST_03780,2.0159526,1.1663342,-1.0249411
TEST_03781,3.3209004,-0.3931249,-0.18705685
TEST_03782,1.1975229,-0.124486245,-0.22765763
TEST_03783,2.7781749,0.40200108,0.12199354
TEST_03784,2.341194,0.07371662,-0.08259279
TEST_03785,3.7163384,1.2053832,1.5542991
TEST_03786,2.337485,0.022112312,-0.3808468
TEST_03787,4.359829,0.6177416,0.2318198
TEST_03788,2.540699,0.0052884803,-0.11224363
TEST_03789,4.5956483,0.5551058,-0.3948747
TEST_03790,1.6288464,-0.67359555,0.37395358
TEST_03791,1.5367415,0.35298648,-0.0013315293
TEST_03792,1.4055544,0.4317233,0.1287336
TEST_03793,2.897998,-0.31310362,0.6290947
TEST_03794,1.7141777,-0.22349235,0.0968401
TEST_03795,1.559167,-0.39142647,0.32321528
TEST_03796,2.5624428,0.42500895,-0.24177623
TEST_03797,2.808979,1.8162584,-0.24525957
TEST_03798,2.5294244,-0.55577624,0.17866324
TEST_03799,3.3143058,1.6629394,0.34639665
TEST_03800,3.9349225,-0.14575508,0.09886539
TEST_03801,4.6059704,1.7720951,0.46561998
TEST_03802,2.4224885,1.8314619,1.5113735
TEST_03803,1.0068096,-0.6926937,-0.23383765
TEST_03804,1.9587278,0.6993943,0.512157
TEST_03805,2.5043044,-0.49908796,-0.24769549
TEST_03806,2.4342253,-0.671955,0.58846396
TEST_03807,2.7639942,0.2558557,-0.718678
TEST_03808,5.5099955,0.20612308,-0.5173756
TEST_03809,3.7760587,0.06805341,0.07835899
TEST_03810,2.6873584,0.08625385,0.45840248
TEST_03811,3.3763423,-0.2642084,0.01388901
TEST_03812,4.836756,1.4818048,1.718515
TEST_03813,1.5426176,0.33341727,-0.2503577
TEST_03814,1.4569561,-0.7377747,0.310259
TEST_03815,2.1330094,-0.05603664,-0.23149979
TEST_03816,3.152128,1.0504493,-0.016702784
TEST_03817,1.4725562,-0.11453007,0.37977856
TEST_03818,5.4272738,1.5389389,1.0767071
TEST_03819,2.6949987,-0.8238174,-0.23659806
TEST_03820,1.2447562,0.15504743,-0.044101916
TEST_03821,3.1645837,0.075696155,1.1187992
TEST_03822,2.1543064,-0.22032666,-0.17830673
TEST_03823,3.1376138,-0.9967715,-0.2662235
TEST_03824,2.860042,-0.32109302,-0.31522712
TEST_03825,1.3487308,-0.35631573,-0.5475951
TEST_03826,1.3672915,0.23045158,-0.07981494
TEST_03827,1.3141781,-0.10325582,-0.2415357
TEST_03828,2.5403948,-0.5530539,0.37476814
TEST_03829,3.5990014,1.4252975,-0.19966732
TEST_03830,2.8446693,1.6444575,-0.543544
TEST_03831,2.2885585,0.20608084,-0.14021668
TEST_03832,3.1663084,0.22671227,0.24145062
TEST_03833,3.785003,-2.5134006,1.0497068
TEST_03834,2.021134,-0.11371279,0.51630485
TEST_03835,1.10207,0.009689603,0.015067707
TEST_03836,2.936734,0.4410622,0.84261817
TEST_03837,2.782295,0.3279373,0.4322195
TEST_03838,1.1609744,-0.19602366,-0.24578854
TEST_03839,1.7244517,0.3943711,-0.4586804
TEST_03840,2.4160857,-0.75160086,0.8219941
TEST_03841,4.692319,0.070903,0.38316116
TEST_03842,3.8188407,-1.0884345,0.53157806
TEST_03843,1.5100363,0.46639282,-0.61674726
TEST_03844,1.7169523,0.037866473,0.20415688
TEST_03845,1.9855648,-0.68537307,0.5673531
TEST_03846,4.5946,-0.58738667,-0.683355
TEST_03847,3.658834,-1.1932714,-0.13263007
TEST_03848,2.5157712,-0.6761254,0.40426654
TEST_03849,3.455649,-0.1500473,-0.031681437
TEST_03850,1.7884138,0.45706305,0.16418844
TEST_03851,3.085671,0.172294,-0.27138558
TEST_03852,1.1926042,-0.4505919,0.13124779
TEST_03853,1.888821,-0.07400553,0.11126828
TEST_03854,1.7843945,1.5534327,-0.73869336
TEST_03855,1.7130442,0.72780025,0.39835086
TEST_03856,1.5688107,0.93605363,-0.3713699
TEST_03857,2.3201227,-0.33208007,0.79911155
TEST_03858,3.6690707,-0.86960346,-1.0973513
TEST_03859,2.7914505,-0.8294989,0.5979073
TEST_03860,2.8242686,-0.03364708,-0.300382
TEST_03861,2.6940286,0.09752606,-0.43376875
TEST_03862,1.9187934,-0.31332403,0.030287048
TEST_03863,3.6902442,-0.5237978,0.715143
TEST_03864,2.578051,-0.1958161,0.7874842
TEST_03865,4.2328653,1.2750823,0.15608929
TEST_03866,3.333973,0.17225079,0.9056355
TEST_03867,3.2658925,0.59703606,0.43473548
TEST_03868,2.985743,-0.48808265,-0.16910028
TEST_03869,3.0914142,-1.4135087,0.16421783
TEST_03870,2.0639608,-0.015333203,0.46095404
TEST_03871,2.8122945,0.7652805,0.060395576
TEST_03872,3.750112,0.9667355,0.8830287
TEST_03873,2.5966182,-1.3317329,0.67952096
TEST_03874,2.0487115,-0.31382924,0.3270743
TEST_03875,2.0211,0.002550756,-0.21532889
TEST_03876,3.1584213,-1.0796891,-0.28576303
TEST_03877,1.578993,-0.07603334,0.38230604
TEST_03878,3.7442849,0.030949265,-0.4837523
TEST_03879,5.396178,-1.6450266,-0.56735694
TEST_03880,3.6334624,-1.8257784,0.6848029
TEST_03881,4.881774,-1.6735771,-0.78268325
TEST_03882,3.1503048,1.1437027,0.8724092
TEST_03883,1.1961358,0.4943923,0.22094646
TEST_03884,3.2174435,0.9616393,-0.7258679
TEST_03885,2.5395253,0.9549673,-0.49117175
TEST_03886,2.2489038,0.65914965,0.2704428
TEST_03887,4.0043144,-0.096903875,-0.7108663
TEST_03888,4.423136,-0.8722862,0.8797816
TEST_03889,2.8987489,0.017551802,-0.08133228
TEST_03890,1.4777626,0.05208385,-0.14457707
TEST_03891,1.8054612,0.25754485,-0.04625725
TEST_03892,1.9753306,-0.18365565,0.40421787
TEST_03893,1.3291167,0.03365109,0.30078512
TEST_03894,2.7119496,0.20365062,1.3436768
TEST_03895,1.9673157,0.86841524,-0.27540308
TEST_03896,1.967597,0.12572235,-0.6030263
TEST_03897,1.7992786,-0.66138613,0.20645368
TEST_03898,1.0808432,-0.4687921,-0.2004112
TEST_03899,4.520182,-0.52627593,-0.16195272
TEST_03900,1.9489199,-0.2890115,-0.39314094
TEST_03901,1.7961094,-0.15606928,0.2776571
TEST_03902,1.8659151,-0.1602321,-0.39019185
TEST_03903,3.2809339,-0.71726876,-0.882794
TEST_03904,1.5788156,0.30088216,0.3409354
TEST_03905,4.1551085,-1.0748323,1.1299871
TEST_03906,2.600851,0.06501283,-0.74275196
TEST_03907,4.314495,-0.15146327,0.3449106
TEST_03908,2.7094548,-0.1713942,0.2654379
TEST_03909,2.2556174,-0.12380244,-1.101195
TEST_03910,4.591405,1.5077279,0.48990637
TEST_03911,1.3052413,-0.31801882,0.14606926
TEST_03912,2.7018297,-1.134474,1.3041471
TEST_03913,3.3591301,-0.743773,0.84560966
TEST_03914,3.3387237,0.18590395,-0.058079768
TEST_03915,1.845491,-0.5193351,-0.527578
TEST_03916,3.476867,1.9032027,0.3762732
TEST_03917,1.9341209,0.0031307875,0.31824908
TEST_03918,2.5642858,-1.221339,1.05991
TEST_03919,3.0652854,1.300402,-0.5868993
TEST_03920,3.6772866,1.1662279,0.65376717
TEST_03921,2.3415685,-0.22105464,-0.72173977
TEST_03922,2.931184,-0.8664087,0.91109353
TEST_03923,2.4373655,-1.9507357,0.5169668
TEST_03924,2.0206113,-0.7451142,-0.1860937
TEST_03925,1.3927007,-0.12342099,-0.036008067
TEST_03926,4.278389,-1.1154673,-0.68959105
TEST_03927,4.4587164,-0.57138014,0.645334
TEST_03928,0.76674306,0.14911693,-0.11073015
TEST_03929,2.9001758,-0.2963624,-0.13875428
TEST_03930,2.0853786,-0.21568568,-0.18389906
TEST_03931,1.7582247,-0.312857,0.11689111
TEST_03932,4.792449,0.35218683,0.38823205
TEST_03933,2.6919837,-0.51827776,0.29860345
TEST_03934,3.1437721,0.6726668,0.27724347
TEST_03935,2.1958578,-0.2716353,-0.5868136
TEST_03936,2.8443928,0.5423394,1.0572577
TEST_03937,2.1873138,-0.33472416,0.8752101
TEST_03938,2.4779696,-0.8951651,0.307036
TEST_03939,1.4307237,0.49539906,0.029326376
TEST_03940,1.5312771,0.5460717,0.12585577
TEST_03941,3.194984,-0.2723062,0.057938974
TEST_03942,1.7734534,0.21195118,0.20164761
TEST_03943,1.2045523,-0.5349832,-0.4274653
TEST_03944,2.4754026,0.16620967,-0.06857188
TEST_03945,2.4155412,-0.8216733,0.18285987
TEST_03946,1.4287335,-0.31422782,0.30929402
TEST_03947,3.2020936,-0.010383573,-0.55716175
TEST_03948,2.859829,-0.67188585,-0.6587936
TEST_03949,2.8623323,1.5996836,-0.054506846
TEST_03950,1.0558878,0.77885514,0.25264215
TEST_03951,2.730832,0.46428323,-0.15137094
