id,x,y,z
TEST_02656,2.939895,-1.0280268,0.724024
TEST_02657,2.7630062,-0.8824458,0.28248376
TEST_02658,4.582613,-0.13336754,1.0035737
TEST_02659,2.1765585,0.7660531,0.25039703
TEST_02660,1.6434648,0.0411831,-0.6173952
TEST_02661,3.4680583,0.12557083,0.8248326
TEST_02662,1.9244864,0.2079734,0.034174222
TEST_02663,3.0970502,-1.0268314,1.1049881
TEST_02664,1.9265953,-0.3652709,-0.3458688
TEST_02665,5.3597045,1.2948637,0.46310633
TEST_02666,2.9011312,-0.287331,-0.34311205
TEST_02667,3.3362432,0.39013138,0.19422273
TEST_02668,3.333189,0.04495067,-0.26968372
TEST_02669,3.7438035,0.2908083,0.5237922
TEST_02670,4.293876,0.7091912,-0.8352345
TEST_02671,2.6903024,-0.1103969,0.0005149124
TEST_02672,2.32668,-0.13941109,0.52759725
TEST_02673,1.9355189,-0.68640393,0.05110221
TEST_02674,1.781058,-0.1212512,0.28496847
TEST_02675,2.503147,-0.51934826,0.46553993
TEST_02676,3.0306425,1.0315545,0.3275146
TEST_02677,2.132375,-0.22710653,0.32553107
TEST_02678,1.2050804,0.16508813,-0.089502856
TEST_02679,3.100655,1.7301767,0.9661225
TEST_02680,2.2770982,-0.9924815,0.17089733
TEST_02681,1.5128433,-1.4775274,-0.35648164
TEST_02682,1.4703267,0.6197661,-0.6647026
TEST_02683,1.1713879,0.06269618,0.15266125
TEST_02684,2.4531732,1.3614807,-0.60560524
TEST_02685,2.1804385,0.3476788,-0.45097408
TEST_02686,1.9566044,0.76316196,0.3802091
TEST_02687,4.2198906,-0.48661613,0.1840189
TEST_02688,4.819701,-0.62724924,1.1590044
TEST_02689,3.7906327,-0.16461322,-0.6629077
TEST_02690,1.4079378,0.32965404,-0.41619533
TEST_02691,2.0266728,0.32101476,0.40701777
TEST_02692,2.1786544,-0.67978376,0.7070898
TEST_02693,2.4156468,-0.18369047,0.287527
TEST_02694,2.3860004,0.8580715,0.7055319
TEST_02695,2.9548404,0.0054896353,-0.043165125
TEST_02696,2.8668084,0.76690876,1.0987473
TEST_02697,2.313733,-0.4390331,1.0387926
TEST_02698,1.3312609,1.0334297,-0.6953355
TEST_02699,3.7645497,-1.3832604,1.2045472
TEST_02700,2.1887238,-0.28516817,0.8127025
TEST_02701,2.1319299,0.18178616,0.6347278
TEST_02702,1.332058,0.23071909,0.10687661
TEST_02703,3.2287064,-0.69659185,-0.03462125
TEST_02704,2.5784297,-0.20673807,-0.27805132
TEST_02705,3.3495495,-1.0848968,-0.85154945
TEST_02706,1.2865357,0.17837419,-0.30239376
TEST_02707,2.1131558,-0.1816874,-0.60818607
TEST_02708,2.260305,0.9883426,0.3033076
TEST_02709,3.2380714,1.8655075,0.83534986
TEST_02710,1.5442817,-0.515555,-0.44126636
TEST_02711,1.926392,0.975492,-0.4086731
TEST_02712,1.2333398,-0.19612335,0.071221985
TEST_02713,3.7786307,1.2406981,-1.0453357
TEST_02714,1.2289076,0.13469318,-0.005897539
TEST_02715,1.7527384,-0.14878726,-0.03480736
TEST_02716,4.098099,1.3014671,0.41177806
TEST_02717,3.1895816,-0.8102747,-0.5115601
TEST_02718,3.4982262,-1.7895525,-0.27554718
TEST_02719,3.575264,-0.30299956,-1.4948095
TEST_02720,2.4878967,-0.86411476,-0.4891839
TEST_02721,5.295518,0.6807793,0.7100897
TEST_02722,2.240872,1.1681359,1.0626786
TEST_02723,3.1976206,-0.7149746,0.52910006
TEST_02724,2.696711,0.421247,-0.27805987
TEST_02725,1.5890954,-0.5364377,-0.014283491
TEST_02726,2.0666947,0.33195,0.53028584
TEST_02727,1.4661692,-0.511557,0.3862905
TEST_02728,5.647027,0.7054007,-0.20428614
TEST_02729,2.3538384,-0.22110757,0.5292981
TEST_02730,2.8902907,-0.45170483,0.4090763
TEST_02731,0.96480894,-0.22265348,-0.107097104
TEST_02732,4.8451834,-1.17975,0.9400967
TEST_02733,2.5151527,0.17633182,-0.01588563
TEST_02734,3.0953329,-0.36000004,-1.0259641
TEST_02735,2.4785066,-0.20282467,-0.015669296
TEST_02736,1.3016804,-0.1759248,0.45583296
TEST_02737,2.6665895,-0.7005167,-0.099638686
TEST_02738,1.2932994,-0.7320076,0.24850567
TEST_02739,1.7188094,-0.9007562,0.09954321
TEST_02740,1.398788,-0.34968898,-0.5871298
TEST_02741,1.2161925,-0.12589896,-0.27968997
TEST_02742,1.2699848,0.4475978,-0.18974802
TEST_02743,3.8639019,0.12240487,-0.46330252
TEST_02744,1.339991,-0.3788939,-0.3592201
TEST_02745,4.2138515,0.80450237,0.10363612
TEST_02746,2.066132,0.4443931,0.5068213
TEST_02747,3.6901479,-0.4193605,0.68404603
TEST_02748,1.8886114,-0.009534899,0.0811787
TEST_02749,4.541217,0.7012561,0.8780758
TEST_02750,3.1272004,1.1845362,-0.37369037
TEST_02751,1.4755882,-0.72722995,-0.095428176
TEST_02752,0.79987156,0.031801164,-0.12305097
TEST_02753,1.9049199,-0.43716234,-0.0055388594
TEST_02754,3.5767937,0.43498716,-0.9832681
TEST_02755,1.9683039,-0.8283304,-0.21147661
TEST_02756,3.9971416,-1.2431855,-0.3370441
TEST_02757,1.5233492,-0.20171197,0.08304526
TEST_02758,2.1221597,0.43064508,-0.66199756
TEST_02759,2.4688334,-1.166541,-0.882263
TEST_02760,2.594945,1.4368896,0.5517913
TEST_02761,3.766322,1.7110643,0.8660738
TEST_02762,1.5448074,-0.8633666,0.7328812
TEST_02763,2.033796,-0.069586,0.5614238
TEST_02764,2.9357905,0.94076186,0.11215043
TEST_02765,1.8035342,0.19198225,-0.54063666
TEST_02766,4.0927176,0.7692036,0.16860119
TEST_02767,1.6920913,0.19062719,0.26152334
TEST_02768,2.7698023,-0.080741994,-0.17060052
TEST_02769,2.568239,-0.03278116,0.013771552
TEST_02770,2.0160496,-0.5454316,0.28024793
TEST_02771,1.9865818,0.106323384,0.26473457
TEST_02772,4.9547586,0.00736363,0.973662
TEST_02773,2.592104,-0.19385023,0.20574626
TEST_02774,3.1616461,-0.9200512,-0.7643307
TEST_02775,1.8220593,-0.26406536,0.056814857
TEST_02776,1.5017312,-0.25815448,0.38200253
TEST_02777,3.7338417,1.90205,1.828707
TEST_02778,1.733216,-0.12972055,0.56282043
TEST_02779,4.338544,-0.39729348,-0.20423642
TEST_02780,2.6484973,0.559884,-0.89581954
TEST_02781,2.817201,-0.36289963,-0.5936518
TEST_02782,1.2643754,0.21132728,-0.04109361
TEST_02783,3.2440815,-0.5986271,-0.29838857
TEST_02784,4.203888,-0.8077375,-0.5752063
TEST_02785,5.3916907,-0.14473927,0.63510597
TEST_02786,2.7411036,-0.07883341,-0.05512627
TEST_02787,1.1653335,0.025272375,0.22217111
TEST_02788,2.200097,0.46381253,-0.09121525
TEST_02789,4.4137745,1.5860288,-0.32664376
TEST_02790,5.0502963,-0.48108912,0.609945
TEST_02791,1.9202219,0.13033763,0.20181438
TEST_02792,1.3443147,0.22414613,0.33920887
TEST_02793,2.118031,-0.18705904,0.2593649
TEST_02794,2.5347831,-0.32563844,0.3994723
TEST_02795,1.9994249,0.33816513,0.30901232
TEST_02796,3.270369,-0.5338907,0.073739804
TEST_02797,1.8085331,-0.849325,0.06507545
TEST_02798,1.8188989,-1.0823711,-0.8525659
TEST_02799,3.3161855,1.0022833,-0.7904143
TEST_02800,3.306116,0.49887148,0.034206763
TEST_02801,1.5593748,-0.13457969,-0.15173359
TEST_02802,3.2714372,-1.7340157,1.2482536
TEST_02803,1.094162,-0.6125057,0.37646693
TEST_02804,2.919516,-0.75849664,0.09052304
TEST_02805,2.7010617,0.075839415,-0.19439028
TEST_02806,5.021693,-0.13453767,0.33893088
TEST_02807,3.5703328,0.012559602,-0.78745663
TEST_02808,4.9136057,0.27618545,-0.05729679
TEST_02809,2.4901016,0.252729,-0.23079792
TEST_02810,3.4698212,0.55580777,1.1628859
TEST_02811,1.949736,0.43082577,0.3978191
TEST_02812,2.411632,-0.15245171,-0.38498488
TEST_02813,1.952748,0.11012653,0.13885815
TEST_02814,2.1978345,-0.39647126,-0.41124517
TEST_02815,3.0497327,0.16071445,0.36305815
TEST_02816,2.686614,0.073032305,1.3897953
TEST_02817,3.651996,-1.8747194,0.12996349
TEST_02818,3.4849708,-0.30251557,0.8953315
TEST_02819,1.773855,-0.54717904,-0.07771622
TEST_02820,2.8542204,0.5818911,-0.12534496
TEST_02821,2.5726829,0.13539739,-0.4888924
TEST_02822,1.5740507,0.36827448,-0.46274766
TEST_02823,1.9909931,-0.5668284,0.7442212
TEST_02824,1.8357636,0.039534032,-0.7488209
TEST_02825,3.7208068,-0.12157638,0.46106273
TEST_02826,2.651256,0.23403606,-0.10301825
TEST_02827,2.2324405,-0.40308064,0.3929352
TEST_02828,2.8937783,-0.17185898,0.44401556
TEST_02829,4.587737,1.1328641,0.9171475
TEST_02830,1.8311367,1.2475297,0.5613941
TEST_02831,3.104053,0.8838994,-0.46064487
TEST_02832,1.2506003,-0.3400148,-0.17640509
TEST_02833,3.532676,1.249878,1.2816408
TEST_02834,2.9539802,0.17706604,-0.16278498
TEST_02835,2.4419124,0.45771995,-0.0006350966
TEST_02836,2.2263668,-0.1738587,-0.44147334
TEST_02837,2.1966202,0.2768206,0.7523446
TEST_02838,1.3893216,0.23114249,-0.4051423
TEST_02839,3.6615167,1.2932541,-1.0477767
TEST_02840,3.430373,-0.91283786,-0.018413266
TEST_02841,4.517604,1.2668748,1.475455
TEST_02842,3.512628,-0.6894286,0.87240684
TEST_02843,3.3977592,1.8632653,-0.77683055
TEST_02844,3.4037964,-0.18579373,-0.29764014
TEST_02845,1.6791735,0.77418363,-0.36180836
TEST_02846,4.5567527,0.95679283,-0.57619816
TEST_02847,2.6200488,-0.16647793,0.00877407
TEST_02848,1.4171847,-1.2881647,0.027434299
TEST_02849,3.7354934,0.19657023,0.70214856
TEST_02850,2.1824205,0.3236497,0.33577585
TEST_02851,4.1309786,0.19344048,0.97519034
TEST_02852,3.861672,-0.6877087,1.0231369
TEST_02853,1.0278662,-0.32068148,0.22723004
TEST_02854,0.98328006,-0.7644291,0.14252944
TEST_02855,1.8026012,0.0753303,-0.34574488
TEST_02856,1.6305282,-0.053557597,0.4577438
TEST_02857,2.3032188,0.45344153,0.48376316
TEST_02858,2.0637698,-1.0330493,0.5290863
TEST_02859,3.9388013,0.8864037,-0.5590241
TEST_02860,0.70356834,-0.39471236,0.36086923
TEST_02861,2.8995566,0.14200461,0.41523033
TEST_02862,1.9376829,-0.15436353,0.16600665
TEST_02863,3.5445244,-0.5255578,0.9232348
TEST_02864,4.073968,0.6097444,0.83100796
TEST_02865,3.4363594,-0.2117124,-0.33904293
TEST_02866,2.663869,-0.25477877,0.4692695
TEST_02867,3.1709065,0.03368739,-0.9767499
TEST_02868,3.0500674,-0.15232226,0.06650752
TEST_02869,1.6728058,-0.23500833,0.8528226
TEST_02870,4.587613,-0.05649225,0.7512466
TEST_02871,0.9798601,-0.689733,-0.2139518
TEST_02872,2.97148,1.1942508,-0.77363956
TEST_02873,2.4025085,0.43986815,0.22883117
TEST_02874,2.3972037,-0.24750593,-0.023860548
TEST_02875,0.8795568,0.11128329,0.27426046
TEST_02876,1.5075552,0.43638176,0.44362468
TEST_02877,3.1013408,-1.3937836,0.5894289
TEST_02878,1.8446465,0.02839073,-0.49843746
TEST_02879,2.460195,1.2423148,0.41118202
TEST_02880,2.8117561,1.4851193,-0.7396288
TEST_02881,4.9034243,-1.832208,0.39724717
TEST_02882,4.040597,0.09491226,-0.7067785
TEST_02883,2.3102672,0.23421697,0.13129938
TEST_02884,2.6133738,0.10769723,0.2931834
TEST_02885,2.0823858,0.23323052,0.35024628
TEST_02886,2.9058,-1.0460541,-0.6836952
TEST_02887,4.284672,-0.029594567,-0.6773143
TEST_02888,5.851479,-0.1007481,0.9267049
TEST_02889,3.861197,0.46069926,0.09221712
TEST_02890,3.2210236,0.2548545,-0.0817172
TEST_02891,1.4940966,-0.013411766,0.025678867
TEST_02892,2.415428,0.87711763,0.87490577
TEST_02893,2.8440008,-0.24920289,0.09694828
TEST_02894,1.9872773,0.015632441,0.06566371
TEST_02895,1.7340139,-0.32727405,-0.19649056
TEST_02896,2.4511948,-0.5447377,1.05054
TEST_02897,3.0543442,0.7414886,-0.17696762
TEST_02898,4.4472322,-0.542513,-0.17531289
TEST_02899,3.3284461,-0.44831342,-0.05340449
TEST_02900,2.852193,0.52189267,0.3046847
TEST_02901,3.661159,-0.42847377,0.040763307
TEST_02902,1.4714245,-0.3686077,0.2895371
TEST_02903,1.0759835,-0.30053326,0.23752148
TEST_02904,1.8838316,-0.3158225,-0.2681653
TEST_02905,1.5735573,-0.04088392,0.9190917
TEST_02906,2.4317129,-0.18194868,0.3407734
TEST_02907,4.4973693,-0.045978863,0.6463233
TEST_02908,2.611863,-0.16131406,0.10567073
TEST_02909,4.0509586,0.3464201,0.45971078
TEST_02910,3.5843177,1.797183,-0.14807342
TEST_02911,1.6586081,0.46326613,-0.20599619
TEST_02912,3.8118565,-1.5852401,1.833141
TEST_02913,2.8385148,0.2498775,0.59411347
TEST_02914,2.438822,0.15510564,0.037951298
TEST_02915,1.8952534,-0.1095713,-0.40965492
TEST_02916,3.7196503,-1.087952,-0.045071267
TEST_02917,2.7460785,-1.4732834,0.6064068
TEST_02918,2.9038115,-0.55752355,-0.7479225
TEST_02919,4.371497,1.4136997,1.8111944
TEST_02920,4.239049,-1.430856,0.8054983
TEST_02921,4.608886,0.2089607,0.32246137
TEST_02922,2.353826,1.718434,0.32816872
TEST_02923,3.586403,0.30219978,0.101677336
TEST_02924,1.4390523,-0.0492677,0.48404855
TEST_02925,1.113081,0.2422293,0.07083537
TEST_02926,2.2581427,-0.84105766,-0.30230147
TEST_02927,4.909139,-1.1544361,0.22591376
TEST_02928,1.5297357,0.26014075,-0.29473883
TEST_02929,3.720985,-0.13051426,-0.4440729
TEST_02930,2.1837404,-0.010159029,0.14745195
TEST_02931,1.8316946,-0.33630005,-0.14753217
TEST_02932,1.6008692,-0.12371862,-0.026897252
TEST_02933,2.6931067,-0.1855564,0.26121354
TEST_02934,3.4161592,1.5374407,1.2915931
TEST_02935,0.7909669,0.030431682,-0.28089884
TEST_02936,2.0103252,0.98482907,0.24861829
TEST_02937,1.4725205,-0.5449852,0.112041056
TEST_02938,4.0337343,-0.19433793,1.0994663
TEST_02939,3.12887,-1.4444101,1.0792091
TEST_02940,2.466498,0.19393827,-0.051306356
TEST_02941,2.2917347,-0.26196742,0.11515437
TEST_02942,2.251903,-0.7617096,-0.7913431
TEST_02943,3.98666,0.64138746,-0.9342586
TEST_02944,0.9652036,0.3261548,-0.20582895
TEST_02945,4.9521785,1.4408518,-0.86502475
TEST_02946,2.5479813,0.19362938,-0.03988962
TEST_02947,1.9970242,0.32364568,0.36179504
TEST_02948,1.7059104,-0.61366475,0.2424626
TEST_02949,3.5233426,-0.6319796,0.8224775
TEST_02950,0.9654422,0.38087827,0.27050704
TEST_02951,2.3277113,0.43942457,-0.24643597
TEST_02952,2.568659,0.3551485,-0.06422205
TEST_02953,4.06215,1.4050949,0.7640627
TEST_02954,1.5402133,0.24248168,-0.054292995
TEST_02955,2.3879917,-1.0338929,0.07668994
TEST_02956,3.6999226,1.175629,0.86081994
TEST_02957,2.7581878,0.9368656,0.2694859
TEST_02958,1.2888162,0.4915225,0.20158622
TEST_02959,5.3274775,-0.49582925,-0.38431746
TEST_02960,3.9655786,1.4589065,-1.1563663
TEST_02961,2.8647761,1.1051842,0.20801148
TEST_02962,1.9417967,-1.0972363,-0.6578699
TEST_02963,3.6784024,1.2521992,0.87147826
TEST_02964,3.3931708,1.0071608,-0.054919697
TEST_02965,2.641404,-0.7132819,0.577464
TEST_02966,4.3283424,0.40905064,0.0016027812
TEST_02967,2.2881298,-1.0739,0.5332713
TEST_02968,3.5111034,-2.068968,0.5261258
TEST_02969,1.8895044,-0.4667461,0.09862325
TEST_02970,2.9951208,-0.10052514,1.0743378
TEST_02971,0.91956484,0.15808186,-0.28675842
TEST_02972,1.6855694,-0.58555824,-0.8106879
TEST_02973,1.5377032,0.22578287,-0.038978823
TEST_02974,2.8843803,0.10287088,0.27549446
TEST_02975,2.694142,-0.4379426,-0.565771
TEST_02976,1.0014355,-0.79647595,0.35419664
TEST_02977,3.200215,0.57704866,-0.62311566
TEST_02978,2.3139951,-1.0592136,0.11250154
TEST_02979,1.6212761,0.27564278,0.011327306
TEST_02980,1.5384585,0.36270323,0.032588743
TEST_02981,2.4651504,0.124173686,0.44764167
TEST_02982,1.5189979,0.5292479,-0.011274791
TEST_02983,3.10588,0.55426455,-0.12515877
TEST_02984,3.403998,-0.11550262,0.2332606
TEST_02985,3.7339566,-0.5786447,-0.39788684
TEST_02986,2.942858,0.5548624,-0.19072084
TEST_02987,3.9143233,-0.3792706,-1.1323225
TEST_02988,1.5952597,0.34520298,0.22547317
TEST_02989,4.4587927,0.07228561,-0.9195258
TEST_02990,2.4032228,-0.66005427,1.025037
TEST_02991,2.6362317,-0.30364186,0.028243894
TEST_02992,2.9405441,0.912454,0.42637882
TEST_02993,2.3158813,-0.60184836,0.4981068
TEST_02994,1.5894843,-0.54657763,0.28745323
TEST_02995,2.0724185,-0.34354693,-0.3986857
TEST_02996,4.4061384,-1.3334596,-0.7750756
TEST_02997,3.04007,1.9574963,1.0396168
TEST_02998,1.5429566,-0.911386,0.142138
TEST_02999,3.4001403,-0.34586114,-1.4216454
TEST_03000,3.936317,0.32936773,0.4662289
TEST_03001,3.1891453,1.3594103,0.2852587
TEST_03002,1.8305031,-1.2569795,-0.7389673
TEST_03003,4.1942263,-0.53495634,1.3484497
TEST_03004,3.1775808,0.9042818,-0.76750124
TEST_03005,1.3430158,0.4723854,-0.051320054
TEST_03006,4.921006,0.42377955,-0.3172206
TEST_03007,4.3550053,-1.491374,1.200665
TEST_03008,4.042207,1.4696991,-0.46385622
TEST_03009,4.3240647,0.1882582,-1.0004307
TEST_03010,2.6668618,0.018496145,0.19656332
TEST_03011,1.6976162,-0.4251717,0.28989568
TEST_03012,2.8933258,-0.0058146007,-1.2092826
TEST_03013,1.2282712,-0.050128214,0.05459112
TEST_03014,3.1019666,-0.055120952,0.19380549
TEST_03015,1.4261818,-0.020722413,0.04025407
TEST_03016,2.5124784,-0.045874916,-0.882614
TEST_03017,3.6421509,-0.57765245,1.1343393
TEST_03018,2.3547292,-0.42064342,1.223044
TEST_03019,2.365667,-0.066475414,0.73865294
TEST_03020,1.1122209,-0.56393087,0.07651226
TEST_03021,2.1453063,-0.6232709,-0.25275835
TEST_03022,1.3097227,-0.32362324,0.11670977
TEST_03023,1.3605288,-0.2188572,0.44872752
TEST_03024,3.349525,-0.39458624,1.2379332
TEST_03025,3.6747723,-1.2560549,0.78968525
TEST_03026,3.1687622,0.09705126,0.37618452
TEST_03027,2.711918,0.046279192,-0.07425498
TEST_03028,1.9506817,-0.27005777,0.19431314
TEST_03029,3.356784,-0.7481252,0.9789131
TEST_03030,0.9075235,-0.48273993,0.25242624
TEST_03031,2.677073,0.7713381,0.5488533
TEST_03032,1.9679234,0.12133671,-0.031963807
TEST_03033,2.711493,0.19318344,0.07471656
TEST_03034,1.5644312,0.07032688,-0.053928755
TEST_03035,2.0439045,0.6848382,0.03688538
TEST_03036,2.149683,-0.26159725,0.6255435
TEST_03037,3.5500119,0.9832274,-0.2333746
TEST_03038,1.3663607,-0.0035980674,-0.274075
TEST_03039,5.2302275,-0.9195241,1.7384236
TEST_03040,4.626226,0.30993855,0.1357337
TEST_03041,4.4372606,-0.720193,-0.0063393973
TEST_03042,3.8642101,0.108414486,0.19542156
TEST_03043,2.8260603,-0.7188583,1.071544
TEST_03044,2.7013953,-0.5558313,0.812642
TEST_03045,1.1245965,0.5951051,-0.1834682
TEST_03046,1.367626,0.42362133,0.2645368
TEST_03047,1.853365,-0.74204725,0.112793505
TEST_03048,4.942642,2.1003184,1.03398
TEST_03049,1.7465445,-0.5217262,-0.024555478
TEST_03050,2.6544368,-0.42709884,-0.9373972
TEST_03051,1.9426963,0.36391693,-0.32918113
TEST_03052,3.5471416,0.014283439,0.97855824
TEST_03053,2.6263645,-0.6499504,0.651967
TEST_03054,2.042196,1.0616392,0.40972608
TEST_03055,1.6742122,-0.24131484,0.118864216
TEST_03056,2.3060048,0.8419589,-0.7822508
TEST_03057,2.5960593,0.5192832,0.6593407
TEST_03058,2.957543,-0.7463008,-1.003306
TEST_03059,4.298379,0.7084831,-0.060220767
TEST_03060,2.5449011,-0.35210022,0.6439625
TEST_03061,0.7842735,0.10710907,0.26666516
TEST_03062,1.7961133,0.95722234,-0.3228623
TEST_03063,3.234691,0.36551672,1.146681
TEST_03064,3.1493182,-0.34432814,-0.23073688
TEST_03065,4.3258314,0.4182602,1.7297179
TEST_03066,3.2616303,-0.36782807,-0.10458897
TEST_03067,2.637264,0.7042111,-0.56857634
TEST_03068,1.5337706,-0.5107769,0.4296206
TEST_03069,3.3415272,0.94306487,1.103268
TEST_03070,2.3190928,1.6931441,-0.60897577
TEST_03071,1.2479223,-0.22859418,0.33075625
TEST_03072,2.182792,1.3075526,0.711238
TEST_03073,3.0871344,-1.2284138,1.2448088
TEST_03074,3.0452416,0.09025399,0.86881435
TEST_03075,1.3408555,-0.15014705,-0.2209857
TEST_03076,1.5175387,-0.11812409,0.039922398
TEST_03077,2.1468246,-0.2710499,0.43260416
TEST_03078,3.6251075,-1.0943722,0.59230316
TEST_03079,4.981828,-1.639497,-0.6159909
TEST_03080,4.8218265,1.0423095,-0.63235795
TEST_03081,3.9428372,1.6692562,1.3714764
TEST_03082,1.2564152,0.16561143,-0.035864335
TEST_03083,3.7674053,-1.6684244,0.33011723
TEST_03084,2.313081,0.71548545,-0.203046
TEST_03085,1.0114276,0.18589158,-0.3381533
TEST_03086,3.0112023,0.650654,0.2516505
TEST_03087,3.5794387,-0.51707506,0.66228974
TEST_03088,1.1314182,-0.7786931,-0.30565268
TEST_03089,4.171239,-0.13710569,-0.20686683
TEST_03090,1.7838523,0.43814206,-0.5501155
TEST_03091,4.320084,-0.29698092,0.3339956
TEST_03092,4.8082495,1.3299911,-0.5607563
TEST_03093,2.1630254,0.39336085,-0.13165584
TEST_03094,1.8351818,-0.63271976,-0.3026312
TEST_03095,2.500111,-0.28615302,0.15415171
TEST_03096,0.9962761,-0.27500275,0.32352978
TEST_03097,2.987634,-1.1304224,0.755044
TEST_03098,3.8554523,-0.16366999,0.23316422
TEST_03099,3.7611516,0.25364715,0.6653787
TEST_03100,2.16534,0.43365294,1.021072
TEST_03101,1.4755446,0.3161694,0.34196463
TEST_03102,1.9113033,-0.071096525,0.20967276
TEST_03103,1.9911063,-0.045957994,0.3861286
TEST_03104,2.4924679,-0.10894601,0.5630786
TEST_03105,1.6177979,0.09022295,0.22601011
TEST_03106,1.8552392,-0.08747481,-0.44765028
TEST_03107,3.6029382,0.041733287,0.5602392
TEST_03108,2.8743396,0.036634035,-0.5129684
TEST_03109,1.6444206,-0.23558152,-0.16354625
TEST_03110,4.5160174,-0.3914947,-0.24639559
TEST_03111,1.6456985,-0.688595,0.25455245
TEST_03112,1.4604918,0.78682446,0.2310733
TEST_03113,2.4904811,-0.93878615,0.08623254
TEST_03114,1.786458,0.10073297,0.10727062
TEST_03115,0.8689798,-0.20146123,0.27164084
TEST_03116,2.1833663,1.0017309,-0.4690926
TEST_03117,2.926796,-0.23522015,0.033032753
TEST_03118,3.2061858,0.3695051,1.3010787
TEST_03119,4.7265105,0.99397004,2.0455163
TEST_03120,1.4567715,-0.047249056,-0.24051866
TEST_03121,2.6675777,0.9863747,0.46102864
TEST_03122,1.5144693,-0.4781638,-0.7406786
TEST_03123,2.4644907,-2.241611,-1.1653427
TEST_03124,1.5118792,-0.109066114,-0.030209597
TEST_03125,2.7372212,1.0330923,0.58780104
TEST_03126,4.307706,0.092510246,-0.5877212
TEST_03127,3.02069,-0.48155656,-0.84382784
TEST_03128,4.6273317,-1.0373167,1.0574639
TEST_03129,2.7973251,0.5203964,-0.3385918
TEST_03130,1.7875855,-0.45024568,0.34866685
TEST_03131,4.3594227,-0.58144295,-1.0555788
TEST_03132,1.2759465,0.5652313,-0.27885005
TEST_03133,3.386217,0.34976044,-0.4741733
TEST_03134,2.5757587,1.3080325,1.1405661
TEST_03135,2.1585934,1.0270479,0.44145352
